Address,SellerG,Rooms,YearBuilt,Bedroom2,Price
2/4 Carmyle Ct,Barry,2,1995.0,2.0,411000.0
10 Intervale Dr,Barry,4,,4.0,790000.0
328 Milleara Rd,Barry,4,,4.0,605000.0
10 Skewes St,Nelson,3,1970.0,3.0,805000.0
62 Skewes St,Moonee,4,1960.0,4.0,890000.0
49 Rogerson St,Barry,3,,3.0,795000.0
43 Skewes St,Nelson,3,1950.0,4.0,634000.0
63 Doyle St,Moonee,3,1960.0,3.0,642000.0
235 Military Rd,Barry,3,,3.0,863000.0
57 North Rd,Moonee,3,,3.0,740000.0
18 Linton St,Gary,4,1900.0,3.0,1819000.0
7/72 Grosvenor St,hockingstuart,2,1965.0,2.0,410000.0
3/88 Grosvenor St,hockingstuart,1,,1.0,280000.0
1/34 Gourlay St,Gary,2,2000.0,2.0,1015000.0
4/9 Gourlay St,Buxton,2,1960.0,2.0,502500.0
1/22 Sycamore Gr,Gary,2,1970.0,2.0,520000.0
6/23 Gourlay St,Buxton,2,1960.0,2.0,442000.0
6 Blenheim St,McGrath,3,1920.0,3.0,1193000.0
3/20 Orange Gr,Chisholm,2,1960.0,2.0,416000.0
2/360 Carlisle St,Gary,2,,2.0,820000.0
2/19 Camden St,hockingstuart,2,1970.0,2.0,474000.0
1/17 Albion St,Buxton,2,1930.0,2.0,981000.0
10 Grosvenor St,McGrath,3,1890.0,3.0,1690000.0
3/33 Gourlay St,McGrath,2,1970.0,2.0,540000.0
41 Marlborough St,Buxton,3,1928.0,3.0,1080000.0
15/36 Brighton Rd,Biggin,1,,1.0,500000.0
5/11 Albion St,hockingstuart,2,,2.0,497500.0
166 Gordon St,Marshall,2,1920.0,2.0,2100000.0
36 Narrak Rd,Marshall,4,1985.0,4.0,1800000.0
2/16 Westminster St,Noel,2,2000.0,2.0,1255000.0
2/74 Balwyn Rd,Philip,3,1998.0,3.0,1070000.0
112 Belmore Rd,RT,5,2009.0,5.0,2570000.0
27 Bevan St,RW,4,1985.0,4.0,2400000.0
129 Gordon St,North,3,,3.0,2200000.0
4 Melba Ct,hockingstuart,5,,5.0,3250000.0
5/14 Parring Rd,Noel,2,1977.0,2.0,806000.0
349 Union Rd,Jellis,6,1935.0,6.0,4000000.0
3/10 Westminster St,Jellis,2,,2.0,1215000.0
22 Yongala St,Noel,5,2006.0,5.0,2250000.0
3/30 Cremorne St,Jellis,2,,2.0,812000.0
9/5 Boston Rd,Nelson,3,1976.0,3.0,1140000.0
17 Gordon St,Marshall,3,,3.0,2330000.0
40 Metung St,Marshall,5,2001.0,5.0,2800000.0
4/30 Weir St,Marshall,2,,2.0,605000.0
1/37 Yongala St,Noel,3,,3.0,1255000.0
142 Balwyn Rd,Fletchers,2,1930.0,3.0,1850000.0
9/11 Parring Rd,Noel,2,1975.0,3.0,805000.0
4/3 King St,Marshall,3,1970.0,3.0,700000.0
27 Nungerner St,Jellis,4,,4.0,2130000.0
3/18 Weir St,Marshall,2,1960.0,2.0,500000.0
3 Westminster St,Jellis,3,1985.0,3.0,2125000.0
13 Naroo St,Jellis,4,1948.0,3.0,1800000.0
101/201 Whitehorse Rd,Fletchers,2,2014.0,2.0,635000.0
1/252 Union Rd,hockingstuart,2,1960.0,2.0,526000.0
9/204 Whitehorse Rd,Jellis,1,,1.0,390000.0
1/18 Belmore Rd,Kay,3,1995.0,3.0,905000.0
316 Belmore Rd,Ascend,4,2016.0,4.0,1750000.0
11/22 Brenbeal St,Christopher,2,1960.0,2.0,760000.0
18 Fitzgerald St,Kay,4,,4.0,3180000.0
3/3 Iramoo St,Jellis,3,2003.0,3.0,1367000.0
18 Metung St,Marshall,5,,5.0,3600000.0
25 Percy St,Marshall,5,1930.0,5.0,2550000.0
2/8 Evelina St,Noel,4,2009.0,4.0,1400000.0
5 Millah Rd,Fletchers,4,1927.0,4.0,3270000.0
6/10 Brenbeal St,Jellis,2,1960.0,2.0,625000.0
4/4 Raynes St,Noel,2,,2.0,700000.0
1 Weston St,Marshall,3,,3.0,1860000.0
38 Frederick St,RT,4,1997.0,4.0,2730000.0
7 Power St,Marshall,5,,5.0,2020000.0
6/29 Weir St,Jellis,2,1950.0,2.0,460000.0
150 Balwyn Rd,Jellis,4,,3.0,2250000.0
3/94 Balwyn Rd,Fletchers,2,1985.0,2.0,1053000.0
1/7 Boston Rd,Marshall,3,1980.0,3.0,1800000.0
1/32 Yerrin St,Noel,3,1995.0,3.0,1472000.0
53 Metung St,Jellis,3,,3.0,2120000.0
87 Yerrin St,Jellis,3,,3.0,1910000.0
5/95 Balwyn Rd,Marshall,2,1990.0,2.0,754000.0
2 Birtles Ct,Jellis,5,,5.0,3000000.0
49 Metung St,Jellis,5,,5.0,3400000.0
29 Bevan St,Marshall,4,1981.0,4.0,2188000.0
2/30 Kalimna St,Noel,2,1980.0,2.0,755000.0
1 Knutsford St,Marshall,4,,4.0,2900000.0
262 Union Rd,Jellis,4,1910.0,4.0,3290000.0
25 Kalimna St,Jellis,5,,4.0,2665000.0
7 Naroo St,Noel,4,,4.0,1801000.0
27 Metung St,Fletchers,4,1940.0,4.0,2410000.0
4/35 Weir St,Jellis,2,1960.0,2.0,650000.0
34 Nott St,Jellis,4,,4.0,2275000.0
275 Union Rd,Jellis,5,,5.0,2810000.0
3/14 Weir St,Jellis,3,,3.0,1385000.0
26 Wills St,hockingstuart,4,1930.0,3.0,2000000.0
165 Balwyn Rd,Mandy,4,1940.0,4.0,1900000.0
17 Knutsford St,Jellis,3,1930.0,3.0,3401000.0
47 Naroo St,Jellis,3,1943.0,3.0,1750000.0
8 Raynes St,RT,5,,5.0,4000000.0
1/74 Balwyn Rd,hockingstuart,3,1940.0,3.0,1100000.0
112 Belmore Rd,Jellis,5,2009.0,5.0,3020000.0
2 Pembroke Rd,Jellis,3,,4.0,2950000.0
12 Wills St,Marshall,5,1960.0,4.0,2450000.0
23 Wills St,Fletchers,3,,2.0,1912000.0
3/12 Brenbeal St,hockingstuart,2,1960.0,2.0,730000.0
29 Sevenoaks St,Jellis,5,,5.0,3900000.0
321a Union Rd,Noel,3,2011.0,3.0,1500000.0
46 Yongala St,Fletchers,3,1950.0,3.0,1850000.0
33 Power St,Marshall,4,1935.0,3.0,1700000.0
5 Shrimpton Ct,Marshall,2,,2.0,1010000.0
3/41 Clifton St,hockingstuart,3,2000.0,3.0,1315000.0
153 Doncaster Rd,Jellis,3,1950.0,3.0,1500000.0
19 Jacka St,Jellis,4,1960.0,4.0,3230000.0
32 Jaserfold St,Jellis,2,,2.0,1080000.0
30 Abbott St,Barry,7,,7.0,1350000.0
25 Bolinda Rd,Noel,4,1955.0,4.0,1905000.0
3 Dumblane St,hockingstuart,5,2015.0,5.0,3300000.0
30 Hood St,Fletchers,4,1955.0,4.0,1900000.0
36 Kenny St,Marshall,3,1950.0,3.0,2251000.0
13 Riverview Rd,RW,4,1950.0,4.0,2205000.0
43 Sweyn St,hockingstuart,3,2011.0,3.0,1265000.0
3 Highbury St,R&H,3,,3.0,2000000.0
14 Kawarren St,Kay,4,1960.0,4.0,1750000.0
88 Longview Rd,Jellis,3,1950.0,3.0,1450000.0
113 Maud St,Fletchers,4,1955.0,4.0,2614000.0
6 Stuart Ct,Fletchers,4,1958.0,4.0,1825000.0
61 Sutton St,Fletchers,4,,4.0,2550000.0
38 Nevada St,Jellis,4,,4.0,1570000.0
325 Belmore Rd,Jellis,5,2013.0,3.0,3250000.0
45 Cityview Rd,Ray,4,,4.0,1750000.0
15 Ellendale St,Christopher,3,2003.0,3.0,1150000.0
85 Tannock St,Noel,3,1953.0,3.0,1575000.0
6 Abassia St,hockingstuart,6,,4.0,1505000.0
30 Clifton St,hockingstuart,4,1965.0,4.0,1572000.0
10 Seattle St,Jellis,4,,3.0,1500000.0
3/54 Severn St,Jellis,4,,4.0,1400000.0
108 Bulleen Rd,Jellis,5,2013.0,5.0,1750000.0
5 Carrington St,Jellis,4,1990.0,4.0,1850000.0
40 Winfield Rd,Marshall,3,,3.0,1480000.0
7 Clifton St,hockingstuart,4,,4.0,1400000.0
3 Clive Ct,RW,4,1970.0,4.0,2130000.0
2/34 Doncaster Rd,Fletchers,3,,3.0,1050000.0
7 Page St,RW,5,1967.0,4.0,3690000.0
8 Cash St,Jellis,4,1993.0,4.0,1740000.0
7 Grieve St,Jellis,4,2006.0,4.0,2575000.0
39 Kawarren St,Jellis,4,1970.0,3.0,1388800.0
185 Doncaster Rd,Jellis,4,1939.0,4.0,1702000.0
41 Helston St,Fletchers/One,4,1960.0,4.0,1800000.0
15 Moody St,Marshall,4,1992.0,4.0,2910000.0
53 Sweyn St,Noel,2,,2.0,1400000.0
2/11 Winfield Rd,hockingstuart,2,,2.0,860000.0
13 Lucifer St,Marshall,4,,4.0,1670000.0
141 Greythorn Rd,hockingstuart,5,1950.0,3.0,1500000.0
23a The Boulevard,Noel,5,1955.0,5.0,2200000.0
62 Clifton St,Jellis,4,,4.0,1350000.0
5 Lemon Rd,Jellis,5,,5.0,2070000.0
21 Maud St,Marshall,3,,3.0,1300000.0
1 Bolinda Rd,Fletchers,3,1960.0,3.0,1700000.0
35 Corhampton Rd,Noel,3,1948.0,2.0,1750000.0
151 Bulleen Rd,Fletchers,3,,3.0,980000.0
56a Clifton St,Noel,3,2012.0,3.0,1230000.0
2 Tudor Ct,Barry,7,2008.0,5.0,2600000.0
28 Walnut Rd,Fletchers,4,1970.0,3.0,1950000.0
14 Dumblane St,RW,5,1955.0,5.0,1750000.0
64 Greythorn Rd,Fletchers,5,1950.0,5.0,2000000.0
42 Maud St,Jellis,3,1950.0,3.0,1480000.0
11 Stephens St,Nelson,4,,4.0,3000000.0
54 Sutton St,Fletchers,3,1930.0,3.0,1818000.0
3 Alpha St,Fletchers,4,,4.0,2170000.0
48 Hosken St,Jellis,4,1960.0,4.0,2525000.0
17 Stephens St,Assisi,4,2003.0,4.0,3360000.0
20 Ajax St,Jellis,4,1960.0,4.0,1620000.0
15 Illawarra Rd,Noel,3,1950.0,3.0,1903000.0
45 Woodville St,Fletchers,4,,3.0,1712000.0
12 Clifton St,Marshall,4,1950.0,4.0,1720000.0
6 Leicester St,Jellis,4,,4.0,1670000.0
23 Maud St,Nelson,2,,2.0,1350000.0
9 Seattle St,Fletchers,4,1974.0,4.0,1675000.0
16 Sylvan St,Noel,4,2014.0,4.0,1680000.0
49 Aylmer St,hockingstuart,3,,3.0,1800000.0
14 Hedderwick St,Noel,4,,4.0,1550000.0
9 Stephens St,Marshall,5,2013.0,5.0,4000000.0
31 Tuxen St,Jellis,3,,4.0,2900000.0
5 Grieve St,Fletchers,4,1950.0,4.0,2205000.0
2/22 Severn St,Fletchers,3,,3.0,1137000.0
28 Severn St,Jellis,3,1940.0,3.0,2100000.0
3 Capella St,Jellis,2,,2.0,1389000.0
3/1 Corhampton Rd,Jellis,2,1975.0,2.0,685000.0
1 Morris St,hockingstuart,6,,6.0,1900000.0
85a Woodville St,Fletchers,3,2009.0,3.0,1335000.0
13 Bernard St,Marshall,3,,3.0,1600000.0
4a Corhampton Rd,Fletchers,3,,3.0,1830000.0
41 Helston St,One,4,1960.0,4.0,1900000.0
11 Highview Rd,hockingstuart,5,,5.0,1500000.0
3/52 Maud St,Christopher,2,1970.0,2.0,735000.0
3/48 Alpha St,Fletchers,2,1995.0,2.0,1040000.0
66 Almond St,Jellis,3,,3.0,1520000.0
19 Hedderwick St,Marshall,4,1950.0,4.0,1250000.0
34 Kawarren St,Fletchers,6,1974.0,6.0,1900000.0
430 Balwyn Rd,Fletchers,5,1961.0,5.0,1875000.0
43 Helston St,hockingstuart,4,1960.0,4.0,1530000.0
16 Nevada St,Jellis,4,1960.0,3.0,1700000.0
3/191 Balwyn Rd,Fletchers,3,2010.0,3.0,1238000.0
233 Balwyn Rd,Noel,3,1960.0,3.0,1320000.0
5/133 Maud St,hockingstuart,2,1950.0,2.0,560000.0
11 Milfay Ct,Nelson,3,1960.0,3.0,1651000.0
23A The Boulevard,Marshall,5,1955.0,5.0,1920000.0
123 Winfield Rd,RT,5,1980.0,5.0,1560000.0
30 Abbott St,Fletchers,5,,7.0,1550000.0
15 Ellendale St,Christopher,3,2003.0,3.0,1038000.0
15 Maughan Pde,hockingstuart,5,1950.0,4.0,1660000.0
61 Ray Dr,hockingstuart,3,1997.0,3.0,1260000.0
9 Gildan St,Kay,3,,3.0,2000000.0
10 Hood St,Jellis,4,,4.0,2155000.0
3/8 Severn St,Fletchers,3,,3.0,1225000.0
40 Stephens St,Noel,4,1960.0,4.0,2150000.0
24 Willis St,Fletchers,3,1955.0,3.0,1770000.0
2/3 Hatfield St,Fletchers,2,1968.0,3.0,691500.0
1 Tovey St,Jellis,5,1957.0,4.0,1836000.0
5/205 Centre Rd,hockingstuart,2,1974.0,2.0,636000.0
22 Hobart St,Woodards,2,,2.0,1275000.0
1/236 Patterson Rd,hockingstuart,3,1950.0,3.0,875000.0
2/531 South Rd,Ray,3,1997.0,3.0,895000.0
32 Leckie St,Woodards,2,,2.0,1550000.0
7 Marquis Rd,Woodards,4,,4.0,1420000.0
11 Rogers Rd,Buxton,3,1960.0,3.0,1425000.0
3/2 Scotts St,hockingstuart,2,1970.0,2.0,851000.0
11A Mortimore St,Ray,3,2000.0,3.0,1222500.0
127 Tucker Rd,hockingstuart,4,,4.0,1260000.0
37 Godfrey St,hockingstuart,4,,4.0,2700000.0
174 Jasper Rd,hockingstuart,3,1925.0,3.0,900000.0
15 Miles St,Buxton,3,,3.0,1100000.0
143 Patterson Rd,Ray,7,1950.0,7.0,1005000.0
13 Somers St,Buxton,3,1945.0,3.0,1317500.0
8/11 Brentwood St,Buxton,2,1965.0,2.0,360000.0
12b Coates St,hockingstuart,4,2012.0,3.0,1435000.0
156 Patterson Rd,Buxton,3,1940.0,3.0,1110000.0
8 Rose St,Buxton,4,1928.0,3.0,2435000.0
23 Yawla St,hockingstuart,3,1940.0,3.0,1500000.0
39 Luckins Rd,Buxton,4,1940.0,4.0,1300000.0
1/19 Patterson Rd,Buxton,2,,2.0,855000.0
592 Centre Rd,hockingstuart,3,1948.0,3.0,1125000.0
32 Luckins Rd,O'Brien,3,,3.0,1135000.0
575 South Rd,hockingstuart,3,,3.0,867000.0
74 Fromer St,hockingstuart,4,1940.0,3.0,1328000.0
4 Gordon St,hockingstuart,3,1910.0,3.0,1340000.0
58 London St,Buxton,4,2010.0,4.0,1155000.0
182 Patterson Rd,Buxton,3,1960.0,3.0,1275000.0
548 Centre Rd,Woodards,3,1987.0,3.0,770000.0
1/30 Daley St,Marshall,2,1940.0,2.0,855000.0
1/26 Harding St,Buxton,3,,3.0,1100000.0
13/27 Patterson Rd,hockingstuart,2,1960.0,2.0,650000.0
112 Tucker Rd,Buxton,4,1950.0,4.0,1815000.0
9 Yawla St,hockingstuart,4,2008.0,4.0,2255000.0
66 Fromer St,McGrath,3,1950.0,3.0,1470000.0
10/21 Bent St,Buxton,2,,2.0,420000.0
2/7 Gordon St,hockingstuart,2,2005.0,2.0,855000.0
11 Somers St,hockingstuart,4,,4.0,1450000.0
103 Tucker Rd,hockingstuart,3,,3.0,1200000.0
11 Wheatley Rd,McGrath,4,1930.0,4.0,1860000.0
2/15 Jasper Rd,hockingstuart,2,1990.0,2.0,725000.0
6 Atkinson St,Buxton,3,1950.0,3.0,1293000.0
38 Leckie St,Buxton,3,1925.0,3.0,1390000.0
15 Luckins Rd,Buxton,3,,3.0,1400000.0
33 Luckins Rd,Woodards,3,1970.0,3.0,1328000.0
4a Rosina St,hockingstuart,4,2008.0,4.0,1247000.0
14 Sandra Gr,Buxton,3,,3.0,1311000.0
4 The Highway,hockingstuart,3,,3.0,1100000.0
4 Leckie St,hockingstuart,3,,3.0,1327500.0
43 Wavell St,Buxton,4,,4.0,1560000.0
4 Daley St,hockingstuart,3,1950.0,3.0,1370000.0
145a Jasper Rd,Buxton,3,,3.0,1100000.0
15 Wilson St,hockingstuart,4,1920.0,4.0,1385000.0
59b Fromer St,hockingstuart,3,,3.0,1275000.0
64 Tucker Rd,Buxton,3,1965.0,3.0,1095000.0
1/96 Tucker Rd,Ray,2,,2.0,797500.0
3/18 Bleazby St,hockingstuart,2,2012.0,2.0,725000.0
2/1 Corbie St,Buxton,3,2007.0,3.0,825000.0
77B Fromer St,Buxton,3,2012.0,3.0,1235000.0
19 Godfrey St,Gary,5,1986.0,5.0,1600000.0
5 Luckins Rd,Buxton,3,1950.0,3.0,1165000.0
147 Tucker Rd,hockingstuart,4,,4.0,1355000.0
13 Wood St,hockingstuart,4,1950.0,4.0,1910000.0
25 Mitchell St,hockingstuart,3,,3.0,1448000.0
1/7 Uonga Rd,hockingstuart,2,1960.0,2.0,820000.0
2 Marquis Rd,Buxton,3,,3.0,895000.0
3 Somers St,Woodards,4,,4.0,1041000.0
81 Fromer St,hockingstuart,4,1970.0,4.0,1430000.0
13 Horsley St,Buxton,2,1970.0,2.0,910000.0
11 Wilson St,Buxton,4,2012.0,4.0,2520000.0
68 Mortimore St,C21,3,,3.0,1350000.0
11/27 Patterson Rd,hockingstuart,2,,2.0,635000.0
21 Charlton St,Buxton,3,,3.0,1280000.0
43 Godfrey St,Woodards,5,1926.0,5.0,1900000.0
7 Whitmuir Rd,hockingstuart,3,,3.0,1230000.0
20 Wright St,Buxton,4,,4.0,1150000.0
48 Vickery St,Hodges,4,1930.0,3.0,1650000.0
1a Werona St,Buxton,2,2007.0,2.0,670000.0
40 Coates St,Bayside,2,1998.0,2.0,680000.0
8B McKittrick Rd,Buxton,4,2010.0,4.0,1320000.0
99 Patterson Rd,C21,4,,4.0,1380000.0
17 Smith St,hockingstuart,6,1988.0,6.0,1900000.0
21 Bruce St,Buxton,3,1930.0,2.0,1535000.0
72 Daley St,hockingstuart,4,1940.0,3.0,1281000.0
15a Dickens St,C21,3,,3.0,1096000.0
22 Hutchinson St,Buxton,5,1950.0,5.0,1385000.0
8/187 Tucker Rd,Buxton,3,1970.0,3.0,517500.0
63 Tucker Rd,Buxton,4,,4.0,1245000.0
5/9 Whitmuir Rd,Buxton,2,1960.0,2.0,503000.0
11 Wilson St,Buxton,4,2012.0,4.0,2620000.0
2/1 Marion St,Buxton,2,,2.0,760000.0
6/25 Vickery St,Gary,2,1968.0,2.0,405000.0
18 Mervin St,hockingstuart,2,,2.0,1410000.0
1/69 Purtell St,hockingstuart,3,,3.0,760000.0
30 Veronica St,Buxton,2,2008.0,2.0,825000.0
2a Bessie St,hockingstuart,2,2002.0,2.0,746000.0
14a Daphne St,Woodards,1,,1.0,580000.0
19 Denver St,Buxton,5,1960.0,5.0,1275000.0
93 Parkmore Rd,C21,3,,3.0,1206000.0
14B Boronia St,Buxton,3,,3.0,1115000.0
76 Castlewood St,Ray,4,,4.0,1190000.0
38 Edinburgh St,C21,4,,4.0,1270000.0
1/41 Elizabeth St,Woodards,3,1999.0,3.0,1025000.0
6/12 Neville St,Hodges,3,,3.0,740000.0
27 Neville St,hockingstuart,4,,4.0,1960000.0
2/25 Birdwood St,Woodards,2,1980.0,2.0,495000.0
8a Bray Ct,hockingstuart,2,,2.0,570000.0
24 Brooks St,Hodges,4,1950.0,3.0,1220000.0
13 Claronga St,C21,3,1950.0,3.0,885000.0
17a Edinburgh St,Buxton,3,2012.0,0.0,830000.0
49 Gowrie St,Woodards,4,,4.0,1137500.0
1 Konrad St,Hodges,4,1975.0,4.0,1100000.0
19 Kurrajong St,hockingstuart,3,1970.0,3.0,1040000.0
34b Lesden St,hockingstuart,4,2014.0,3.0,1210000.0
59 Tambet St,hockingstuart,4,2006.0,3.0,1160000.0
24 Barrani St,Woodards,3,1970.0,3.0,1215000.0
71 Bignell Rd,hockingstuart,4,1960.0,4.0,1200000.0
96 Brady Rd,Buxton,3,1950.0,3.0,1050000.0
25 Connie St,Woodards,5,1950.0,5.0,950000.0
9/7 Derry St,Buxton,2,1970.0,3.0,380000.0
3/32 Elizabeth St,hockingstuart,2,,2.0,689000.0
33 Molden St,hockingstuart,3,,3.0,1400000.0
20 Normdale Rd,hockingstuart,3,,3.0,965000.0
38 Northam Rd,Buxton,3,1970.0,3.0,1338000.0
48a Purtell St,Buxton,3,,3.0,800000.0
1/6 Richard St,Gary,2,1960.0,2.0,651000.0
12 Rudyard St,Buxton,3,1955.0,3.0,920000.0
3 Veronica St,Buxton,3,1960.0,4.0,1390000.0
2/12 Blenheim St,Woodards,2,,2.0,495000.0
4/19 Gray St,Buxton,1,1970.0,1.0,370000.0
4 Tambet St,Buxton,3,1955.0,3.0,1100000.0
109 Victor Rd,Woodards,4,,4.0,1100000.0
7 Wallace St,Buxton,3,,0.0,1355000.0
21 Wards Gr,Hodges,4,1940.0,4.0,1206000.0
2/3 Wonga Ct,hockingstuart,2,1960.0,2.0,486500.0
26 Boronia St,hockingstuart,2,,3.0,1010000.0
16 Leigh St,Buxton,3,,3.0,899000.0
87 Parkmore Rd,Buxton,4,1970.0,4.0,1415000.0
1A Brian St,hockingstuart,4,2012.0,4.0,1185000.0
13 Brooks St,Woodards,4,1960.0,4.0,1060000.0
4/738 Centre Rd,Buxton,2,,2.0,716000.0
18 May St,Paul,3,,3.0,1550000.0
1098 North Rd,Buxton,3,,3.0,840000.0
106 Parkmore Rd,Woodards,3,,3.0,1110000.0
8 Tambet St,McGrath,3,,3.0,1106000.0
41 Bradford St,Ray,3,1998.0,3.0,845000.0
2/41 Elizabeth St,Buxton,3,1995.0,3.0,860000.0
40 Kennedy St,Woodards,3,,3.0,1208000.0
5b MacKie Rd,Buxton,3,2009.0,3.0,921000.0
13 Norville St,Buxton,3,,3.0,1165000.0
37 Orange St,Buxton,3,,3.0,1270000.0
1/112 Tambet St,Woodards,2,1960.0,2.0,742500.0
25 Thornton St,Buxton,3,1950.0,3.0,920000.0
53 Purtell St,Woodards,3,,3.0,1307000.0
33 Schulz St,Ray,4,,4.0,1010000.0
12 Tambet St,Buxton,2,1960.0,2.0,702000.0
1/93 Tambet St,Buxton,2,,2.0,813000.0
2/15 Liverpool St,hockingstuart,3,2000.0,3.0,805000.0
47 MacKie Rd,hockingstuart,3,,2.0,880000.0
23 Yarraburn Cl,Hodges,4,2004.0,4.0,1100000.0
14 Vasey St,Woodards,3,,3.0,1085000.0
32a Argyle St,Buxton,3,,3.0,920000.0
12 Barrani St,Woodards,3,1950.0,3.0,1050000.0
45 Browns Rd,Woodards,3,,3.0,1560000.0
25 Glover St,Hodges,4,,4.0,800000.0
21 Highview Rd,Buxton,2,2005.0,2.0,722000.0
18 Normanby Rd,Buxton,3,1960.0,3.0,930000.0
93 Tudor St,Buxton,3,2000.0,3.0,921000.0
23 York St,First,4,1950.0,3.0,1035000.0
2/34 Adrian St,Gary,3,1996.0,3.0,720000.0
20 Elizabeth St,hockingstuart,3,,3.0,1185000.0
7 England St,hockingstuart,4,1950.0,4.0,1352000.0
11b Lilac St,Woodards,4,2006.0,4.0,1005000.0
53 Molden St,Ray,2,,2.0,761000.0
790 North Rd,Buxton,5,1930.0,4.0,1600000.0
26 Almurta Rd,hockingstuart,3,1970.0,3.0,1200000.0
1/57 Brooks St,Buxton,3,1950.0,3.0,780000.0
48a Celia St,Buxton,4,2010.0,4.0,1250000.0
30 Chauvel St,Buxton,3,,3.0,750000.0
36 Kennedy St,Woodards,3,,3.0,1300000.0
5 Kennedy St,Woodards,5,,5.0,1475000.0
8 Leo St,Buxton,4,1960.0,4.0,1110000.0
42 Marlborough St,Woodards,2,,2.0,835000.0
11 Moylan St,Gary,4,1950.0,4.0,1690000.0
42 Paloma St,Woodards,3,1950.0,3.0,791000.0
601 South Rd,Beller,3,1940.0,3.0,900000.0
1/51 Valkstone St,hockingstuart,3,2010.0,4.0,1189000.0
75 Victor Rd,hockingstuart,3,,3.0,825000.0
2/11 Francesco St,Buxton,3,,3.0,1030000.0
2/40 Francesco St,Matthew,3,2000.0,3.0,970000.0
16 Greenview Ct,hockingstuart,3,,3.0,930000.0
5 Malane St,C21,4,,4.0,1510000.0
2/1 Mervin St,Buxton,3,,3.0,1240000.0
1002 North Rd,C21,3,2003.0,3.0,823000.0
27 Parkmore Rd,Woodards,4,,4.0,1310000.0
71 Victor Rd,hockingstuart,4,,4.0,1475000.0
40 Waratah St,Buxton,4,1940.0,4.0,950000.0
1/38 Kennedy St,Buxton,4,2010.0,4.0,1045000.0
3/14 Malane St,Hodges,3,,3.0,750000.0
2/111 Marlborough St,Buxton,3,1994.0,3.0,800000.0
2/119 Marlborough St,hockingstuart,2,2000.0,2.0,655000.0
3 Molden St,Hodges,5,1950.0,5.0,1550000.0
2/53 Moylan St,Woodards,3,1980.0,3.0,835000.0
75 Orange St,hockingstuart,3,,4.0,1140000.0
18 Paloma St,hockingstuart,2,,3.0,1120000.0
31b Purtell St,Buxton,4,2015.0,3.0,1465000.0
24 Veronica St,Buxton,3,1950.0,3.0,910000.0
2/14 Wamba Rd,Buxton,3,2007.0,3.0,920000.0
14 Charles St,hockingstuart,3,2012.0,3.0,935000.0
14 Florence St,Buxton,3,1970.0,3.0,977000.0
1 Jassa St,Woodards,3,1950.0,3.0,1352000.0
12 Millard St,Buxton,4,1960.0,4.0,1115000.0
4 Adrian St,hockingstuart,3,1966.0,3.0,780000.0
40 Chesterville Dr,hockingstuart,3,,3.0,1115000.0
54 Elizabeth St,Buxton,3,1949.0,3.0,1197000.0
2/10 Matthews Rd,Buxton,2,2011.0,2.0,485000.0
1/26 Patricia St,Woodards,3,1950.0,3.0,810000.0
39 Shrewsbury St,Marshall,4,1960.0,4.0,1365000.0
579 Warrigal Rd,Thomson,3,,0.0,700000.0
10 Boronia St,hockingstuart,4,2006.0,4.0,1698888.0
20 McGuinness Rd,Buxton,4,,4.0,1150000.0
6/1126 North Rd,Gary,2,2012.0,2.0,340000.0
76 Bignell Rd,Woodards,3,,3.0,1000000.0
5a Cavalier St,Buxton,3,2010.0,3.0,965000.0
2/5 Connie St,Woodards,3,2011.0,3.0,870000.0
23 Gardeners Rd,Woodards,3,,3.0,1405000.0
123 MacKie Rd,hockingstuart,3,1950.0,3.0,1161000.0
11 Melball St,hockingstuart,3,1970.0,3.0,1266000.0
2/8 Rudyard St,hockingstuart,3,2008.0,3.0,700000.0
2A Barrani St,Buxton,4,2012.0,4.0,1325000.0
2/16 Bessie St,hockingstuart,3,2005.0,3.0,770000.0
177 Bignell Rd,hockingstuart,3,,3.0,1110000.0
1/6 Brad St,hockingstuart,1,1970.0,1.0,380000.0
98 Brady Rd,RT,4,1980.0,4.0,1175000.0
3 Forrest St,Woodards,3,1960.0,3.0,1200000.0
88 MacKie Rd,Gary,4,1970.0,4.0,1370000.0
4 Mawby Rd,Hodges,4,1950.0,4.0,1433500.0
370 McKinnon Rd,C21,2,,2.0,1630000.0
43 Wards Gr,Woodards,3,,3.0,1360000.0
45 Chesterville Dr,Gary,4,,3.0,900000.0
61 Molden St,hockingstuart,3,2005.0,3.0,860000.0
30 Browns Rd,Anderson,2,,2.0,772500.0
15 Cormick St,Gary,3,,3.0,1001000.0
3/2 Garden Rd,hockingstuart,2,1995.0,2.0,715000.0
6 Gray St,Buxton,3,,3.0,801000.0
2/5 Pell St,Ray,3,,3.0,882000.0
41 Wards Gr,Buxton,2,,2.0,1180000.0
30A Almurta Rd,Buxton,3,,3.0,840000.0
1/811 Centre Rd,Buxton,2,1950.0,2.0,710000.0
335 Chesterville Rd,Buxton,4,,4.0,1040000.0
71 Deakin St,hockingstuart,5,2007.0,5.0,1550000.0
2/42 Gowrie St,Buxton,3,,3.0,930000.0
2/12 Hodgson Gr,hockingstuart,3,1996.0,3.0,790000.0
5 Konrad St,Hodges,3,,3.0,1040000.0
18 Patricia St,Nick,3,1960.0,3.0,1020000.0
2 Sanicki Ct,Bayside,3,,3.0,670000.0
2/25 Brooks St,Woodards,3,,3.0,800000.0
