Address,SellerG,Rooms,YearBuilt,Bedroom2,Price,school_name,crime_rates,
10 Maroondah Rd,Buxton,4,,4,1270000,,,
4 Peppermint Ct,Buxton,4,,4,1510000,,,
35 Douglas St,Fletchers,3,1950,3,1365000,,,
95 Huntingdale Rd,Tim,4,1970,3,1100000,,,
8 Maroondah Rd,Buxton,4,,4,1415000,,,
1/7 Murra Ct,Ray,2,2003,2,690000,,,
58 Ashwood Dr,Jellis,3,1950,3,1631000,,,
3 Harold St,Buxton,4,1930,4,1500000,,,
9 Katta Ct,Harcourts,3,,2,1060000,,,
16 Scenic Dr,Buxton,5,2000,5,1529500,,,
4/36 Queens Pde,Noel,2,1970,2,600000,,,
4/24 Mulgrave St,Woodards,2,,2,535000,,,
147 Huntingdale Rd,Buxton,3,1960,3,785000,,,
17 Parkhill Dr,Tim,4,1950,4,1240000,,,
2/6 Murra Ct,hockingstuart,2,2007,2,700000,,,
12 Leonard St,Buxton,4,,4,1350000,,,
4 Teck St,Fletchers,2,1950,2,1110000,,,
14 Ashwood Dr,Jellis,3,1960,3,1305000,,,
1/2 Condah Ct,Noel,3,1958,3,855000,,,
1/16 Raymond St,Jellis,3,2012,3,900500,,,
4 Newbury Ct,Buxton,3,1970,3,1200000,,,
2/53 Salisbury Rd,Barry,3,2012,2,830000,,,
8 Norma Ct,Moonee,3,1970,3,850000,,,
9 Rogerson St,Moonee,3,1980,3,750000,,,
157 Canning St,Nelson,3,2017,3,851000,,,
105 Canning St,Nelson,3,,3,848000,,,
36 Wood St,Moonee,4,2008,4,806000,,,
2 Arbor Tce,Nelson,4,2008,3,1155000,,,
3 Karen Ct,Nelson,3,,3,670000,,,
6 Lovett Dr,Nelson,4,,4,1200000,,,
12 Skewes St,Nelson,3,,2,636000,,,
68 Thompson St,Nelson,3,1970,3,680000,,,
14 Lovett Dr,Moonee,4,,4,1160000,,,
31 Duke St,Barry,3,,3,750000,,,
97 Military Rd,Moonee,3,1970,3,627500,,,
21 River Dr,Moonee,3,,3,880000,,,
3 Clive Ct,Moonee,4,1970,4,950000,,,
22 Warrick Ct,Nelson,4,,4,1600000,,,
2/6 Nelson Ct,Barry,2,2012,2,585000,,,
7 Monmouth St,Moonee,3,,3,650000,,,
15 River Dr,Moonee,3,,3,725000,,,
16a Arbor Tce,Brad,3,,3,665000,,,
40a Herbert St,Nelson,3,,3,560500,,,
185 Military Rd,Moonee,3,,3,615000,,,
33 Wood St,Nelson,3,,3,845000,,,
14 Herbert St,Barry,3,,3,585000,,,
2/10 Military Rd,Nelson,2,1999,2,440000,,,
9 Willow Dr,Moonee,3,,3,850000,,,
8 Westminster Dr,Moonee,5,,5,850000,,,
8 Herbert St,Nelson,3,1960,3,705000,,,
2 Hillman Ct,Brad,4,1992,4,1100000,,,
20 Westminster Dr,Nelson,3,1965,3,892500,,,
8 Moffat St,HAR,3,,3,695000,,,
1/24 Bordeaux St,Nelson,2,1995,2,522500,,,
72 Military Rd,Nelson,4,1960,4,680000,,,
1/5 South Tce,Nelson,3,1990,3,500000,,,
1/4 Weyburn Pl,Moonee,2,1993,2,550000,,,
19 Clarendon St,Jas,3,,3,730000,,,
2 Drake Ct,Edward,3,1960,3,875000,,,
11 South Tce,Moonee,3,,3,850000,,,
61 Doyle St,Moonee,3,,3,635000,,,
109 North Rd,Nelson,4,1961,4,762000,,,
2/4 Carmyle Ct,Barry,2,1995,2,411000,,,
10 Intervale Dr,Barry,4,,4,790000,,,
328 Milleara Rd,Barry,4,,4,605000,,,
10 Skewes St,Nelson,3,1970,3,805000,,,
62 Skewes St,Moonee,4,1960,4,890000,,,
49 Rogerson St,Barry,3,,3,795000,,,
43 Skewes St,Nelson,3,1950,4,634000,,,
63 Doyle St,Moonee,3,1960,3,642000,,,
235 Military Rd,Barry,3,,3,863000,,,
57 North Rd,Moonee,3,,3,740000,,,
18 Linton St,Gary,4,1900,3,1819000,,,
7/72 Grosvenor St,hockingstuart,2,1965,2,410000,,,
3/88 Grosvenor St,hockingstuart,1,,1,280000,,,
1/34 Gourlay St,Gary,2,2000,2,1015000,,,
4/9 Gourlay St,Buxton,2,1960,2,502500,,,
1/22 Sycamore Gr,Gary,2,1970,2,520000,,,
6/23 Gourlay St,Buxton,2,1960,2,442000,,,
6 Blenheim St,McGrath,3,1920,3,1193000,,,
3/20 Orange Gr,Chisholm,2,1960,2,416000,,,
2/360 Carlisle St,Gary,2,,2,820000,,,
2/19 Camden St,hockingstuart,2,1970,2,474000,,,
1/17 Albion St,Buxton,2,1930,2,981000,,,
10 Grosvenor St,McGrath,3,1890,3,1690000,,,
3/33 Gourlay St,McGrath,2,1970,2,540000,,,
41 Marlborough St,Buxton,3,1928,3,1080000,,,
15/36 Brighton Rd,Biggin,1,,1,500000,,,
5/11 Albion St,hockingstuart,2,,2,497500,,,
166 Gordon St,Marshall,2,1920,2,2100000,,,
36 Narrak Rd,Marshall,4,1985,4,1800000,,,
2/16 Westminster St,Noel,2,2000,2,1255000,,,
2/74 Balwyn Rd,Philip,3,1998,3,1070000,,,
112 Belmore Rd,RT,5,2009,5,2570000,,,
27 Bevan St,RW,4,1985,4,2400000,,,
129 Gordon St,North,3,,3,2200000,,,
4 Melba Ct,hockingstuart,5,,5,3250000,,,
5/14 Parring Rd,Noel,2,1977,2,806000,,,
349 Union Rd,Jellis,6,1935,6,4000000,,,
3/10 Westminster St,Jellis,2,,2,1215000,,,
22 Yongala St,Noel,5,2006,5,2250000,,,
3/30 Cremorne St,Jellis,2,,2,812000,,,
9/5 Boston Rd,Nelson,3,1976,3,1140000,,,
17 Gordon St,Marshall,3,,3,2330000,,,
40 Metung St,Marshall,5,2001,5,2800000,,,
4/30 Weir St,Marshall,2,,2,605000,,,
1/37 Yongala St,Noel,3,,3,1255000,,,
142 Balwyn Rd,Fletchers,2,1930,3,1850000,,,
9/11 Parring Rd,Noel,2,1975,3,805000,,,
4/3 King St,Marshall,3,1970,3,700000,,,
27 Nungerner St,Jellis,4,,4,2130000,,,
3/18 Weir St,Marshall,2,1960,2,500000,,,
3 Westminster St,Jellis,3,1985,3,2125000,,,
13 Naroo St,Jellis,4,1948,3,1800000,,,
101/201 Whitehorse Rd,Fletchers,2,2014,2,635000,,,
1/252 Union Rd,hockingstuart,2,1960,2,526000,,,
9/204 Whitehorse Rd,Jellis,1,,1,390000,,,
1/18 Belmore Rd,Kay,3,1995,3,905000,,,
316 Belmore Rd,Ascend,4,2016,4,1750000,,,
11/22 Brenbeal St,Christopher,2,1960,2,760000,,,
18 Fitzgerald St,Kay,4,,4,3180000,,,
3/3 Iramoo St,Jellis,3,2003,3,1367000,,,
18 Metung St,Marshall,5,,5,3600000,,,
25 Percy St,Marshall,5,1930,5,2550000,,,
2/8 Evelina St,Noel,4,2009,4,1400000,,,
5 Millah Rd,Fletchers,4,1927,4,3270000,,,
6/10 Brenbeal St,Jellis,2,1960,2,625000,,,
4/4 Raynes St,Noel,2,,2,700000,,,
1 Weston St,Marshall,3,,3,1860000,,,
38 Frederick St,RT,4,1997,4,2730000,,,
7 Power St,Marshall,5,,5,2020000,,,
6/29 Weir St,Jellis,2,1950,2,460000,,,
150 Balwyn Rd,Jellis,4,,3,2250000,,,
3/94 Balwyn Rd,Fletchers,2,1985,2,1053000,,,
1/7 Boston Rd,Marshall,3,1980,3,1800000,,,
1/32 Yerrin St,Noel,3,1995,3,1472000,,,
53 Metung St,Jellis,3,,3,2120000,,,
87 Yerrin St,Jellis,3,,3,1910000,,,
5/95 Balwyn Rd,Marshall,2,1990,2,754000,,,
2 Birtles Ct,Jellis,5,,5,3000000,,,
49 Metung St,Jellis,5,,5,3400000,,,
29 Bevan St,Marshall,4,1981,4,2188000,,,
2/30 Kalimna St,Noel,2,1980,2,755000,,,
1 Knutsford St,Marshall,4,,4,2900000,,,
262 Union Rd,Jellis,4,1910,4,3290000,,,
25 Kalimna St,Jellis,5,,4,2665000,,,
7 Naroo St,Noel,4,,4,1801000,,,
27 Metung St,Fletchers,4,1940,4,2410000,,,
4/35 Weir St,Jellis,2,1960,2,650000,,,
34 Nott St,Jellis,4,,4,2275000,,,
275 Union Rd,Jellis,5,,5,2810000,,,
3/14 Weir St,Jellis,3,,3,1385000,,,
26 Wills St,hockingstuart,4,1930,3,2000000,,,
165 Balwyn Rd,Mandy,4,1940,4,1900000,,,
17 Knutsford St,Jellis,3,1930,3,3401000,,,
47 Naroo St,Jellis,3,1943,3,1750000,,,
8 Raynes St,RT,5,,5,4000000,,,
1/74 Balwyn Rd,hockingstuart,3,1940,3,1100000,,,
112 Belmore Rd,Jellis,5,2009,5,3020000,,,
2 Pembroke Rd,Jellis,3,,4,2950000,,,
12 Wills St,Marshall,5,1960,4,2450000,,,
23 Wills St,Fletchers,3,,2,1912000,,,
3/12 Brenbeal St,hockingstuart,2,1960,2,730000,,,
29 Sevenoaks St,Jellis,5,,5,3900000,,,
321a Union Rd,Noel,3,2011,3,1500000,,,
46 Yongala St,Fletchers,3,1950,3,1850000,,,
33 Power St,Marshall,4,1935,3,1700000,,,
5 Shrimpton Ct,Marshall,2,,2,1010000,,,
3/41 Clifton St,hockingstuart,3,2000,3,1315000,,,
153 Doncaster Rd,Jellis,3,1950,3,1500000,,,
19 Jacka St,Jellis,4,1960,4,3230000,,,
32 Jaserfold St,Jellis,2,,2,1080000,,,
30 Abbott St,Barry,7,,7,1350000,,,
25 Bolinda Rd,Noel,4,1955,4,1905000,,,
3 Dumblane St,hockingstuart,5,2015,5,3300000,,,
30 Hood St,Fletchers,4,1955,4,1900000,,,
36 Kenny St,Marshall,3,1950,3,2251000,,,
13 Riverview Rd,RW,4,1950,4,2205000,,,
43 Sweyn St,hockingstuart,3,2011,3,1265000,,,
3 Highbury St,R&H,3,,3,2000000,,,
14 Kawarren St,Kay,4,1960,4,1750000,,,
88 Longview Rd,Jellis,3,1950,3,1450000,,,
113 Maud St,Fletchers,4,1955,4,2614000,,,
6 Stuart Ct,Fletchers,4,1958,4,1825000,,,
61 Sutton St,Fletchers,4,,4,2550000,,,
38 Nevada St,Jellis,4,,4,1570000,,,
325 Belmore Rd,Jellis,5,2013,3,3250000,,,
45 Cityview Rd,Ray,4,,4,1750000,,,
15 Ellendale St,Christopher,3,2003,3,1150000,,,
85 Tannock St,Noel,3,1953,3,1575000,,,
6 Abassia St,hockingstuart,6,,4,1505000,,,
30 Clifton St,hockingstuart,4,1965,4,1572000,,,
10 Seattle St,Jellis,4,,3,1500000,,,
3/54 Severn St,Jellis,4,,4,1400000,,,
108 Bulleen Rd,Jellis,5,2013,5,1750000,,,
5 Carrington St,Jellis,4,1990,4,1850000,,,
40 Winfield Rd,Marshall,3,,3,1480000,,,
7 Clifton St,hockingstuart,4,,4,1400000,,,
3 Clive Ct,RW,4,1970,4,2130000,,,
2/34 Doncaster Rd,Fletchers,3,,3,1050000,,,
7 Page St,RW,5,1967,4,3690000,,,
8 Cash St,Jellis,4,1993,4,1740000,,,
7 Grieve St,Jellis,4,2006,4,2575000,,,
39 Kawarren St,Jellis,4,1970,3,1388800,,,
185 Doncaster Rd,Jellis,4,1939,4,1702000,,,
41 Helston St,Fletchers/One,4,1960,4,1800000,,,
15 Moody St,Marshall,4,1992,4,2910000,,,
53 Sweyn St,Noel,2,,2,1400000,,,
2/11 Winfield Rd,hockingstuart,2,,2,860000,,,
13 Lucifer St,Marshall,4,,4,1670000,,,
141 Greythorn Rd,hockingstuart,5,1950,3,1500000,,,
23a The Boulevard,Noel,5,1955,5,2200000,,,
62 Clifton St,Jellis,4,,4,1350000,,,
5 Lemon Rd,Jellis,5,,5,2070000,,,
21 Maud St,Marshall,3,,3,1300000,,,
1 Bolinda Rd,Fletchers,3,1960,3,1700000,,,
35 Corhampton Rd,Noel,3,1948,2,1750000,,,
151 Bulleen Rd,Fletchers,3,,3,980000,,,
56a Clifton St,Noel,3,2012,3,1230000,,,
2 Tudor Ct,Barry,7,2008,5,2600000,,,
28 Walnut Rd,Fletchers,4,1970,3,1950000,,,
14 Dumblane St,RW,5,1955,5,1750000,,,
64 Greythorn Rd,Fletchers,5,1950,5,2000000,,,
42 Maud St,Jellis,3,1950,3,1480000,,,
11 Stephens St,Nelson,4,,4,3000000,,,
54 Sutton St,Fletchers,3,1930,3,1818000,,,
3 Alpha St,Fletchers,4,,4,2170000,,,
48 Hosken St,Jellis,4,1960,4,2525000,,,
17 Stephens St,Assisi,4,2003,4,3360000,,,
20 Ajax St,Jellis,4,1960,4,1620000,,,
15 Illawarra Rd,Noel,3,1950,3,1903000,,,
45 Woodville St,Fletchers,4,,3,1712000,,,
12 Clifton St,Marshall,4,1950,4,1720000,,,
6 Leicester St,Jellis,4,,4,1670000,,,
23 Maud St,Nelson,2,,2,1350000,,,
9 Seattle St,Fletchers,4,1974,4,1675000,,,
16 Sylvan St,Noel,4,2014,4,1680000,,,
49 Aylmer St,hockingstuart,3,,3,1800000,,,
14 Hedderwick St,Noel,4,,4,1550000,,,
9 Stephens St,Marshall,5,2013,5,4000000,,,
31 Tuxen St,Jellis,3,,4,2900000,,,
5 Grieve St,Fletchers,4,1950,4,2205000,,,
2/22 Severn St,Fletchers,3,,3,1137000,,,
28 Severn St,Jellis,3,1940,3,2100000,,,
3 Capella St,Jellis,2,,2,1389000,,,
3/1 Corhampton Rd,Jellis,2,1975,2,685000,,,
1 Morris St,hockingstuart,6,,6,1900000,,,
85a Woodville St,Fletchers,3,2009,3,1335000,,,
13 Bernard St,Marshall,3,,3,1600000,,,
4a Corhampton Rd,Fletchers,3,,3,1830000,,,
41 Helston St,One,4,1960,4,1900000,,,
11 Highview Rd,hockingstuart,5,,5,1500000,,,
3/52 Maud St,Christopher,2,1970,2,735000,,,
3/48 Alpha St,Fletchers,2,1995,2,1040000,,,
66 Almond St,Jellis,3,,3,1520000,,,
19 Hedderwick St,Marshall,4,1950,4,1250000,,,
34 Kawarren St,Fletchers,6,1974,6,1900000,,,
430 Balwyn Rd,Fletchers,5,1961,5,1875000,,,
43 Helston St,hockingstuart,4,1960,4,1530000,,,
16 Nevada St,Jellis,4,1960,3,1700000,,,
3/191 Balwyn Rd,Fletchers,3,2010,3,1238000,,,
233 Balwyn Rd,Noel,3,1960,3,1320000,,,
5/133 Maud St,hockingstuart,2,1950,2,560000,,,
11 Milfay Ct,Nelson,3,1960,3,1651000,,,
23A The Boulevard,Marshall,5,1955,5,1920000,,,
123 Winfield Rd,RT,5,1980,5,1560000,,,
30 Abbott St,Fletchers,5,,7,1550000,,,
15 Ellendale St,Christopher,3,2003,3,1038000,,,
15 Maughan Pde,hockingstuart,5,1950,4,1660000,,,
61 Ray Dr,hockingstuart,3,1997,3,1260000,,,
9 Gildan St,Kay,3,,3,2000000,,,
10 Hood St,Jellis,4,,4,2155000,,,
3/8 Severn St,Fletchers,3,,3,1225000,,,
40 Stephens St,Noel,4,1960,4,2150000,,,
24 Willis St,Fletchers,3,1955,3,1770000,,,
2/3 Hatfield St,Fletchers,2,1968,3,691500,,,
1 Tovey St,Jellis,5,1957,4,1836000,,,
5/205 Centre Rd,hockingstuart,2,1974,2,636000,,,
22 Hobart St,Woodards,2,,2,1275000,,,
1/236 Patterson Rd,hockingstuart,3,1950,3,875000,,,
2/531 South Rd,Ray,3,1997,3,895000,,,
32 Leckie St,Woodards,2,,2,1550000,,,
7 Marquis Rd,Woodards,4,,4,1420000,,,
11 Rogers Rd,Buxton,3,1960,3,1425000,,,
3/2 Scotts St,hockingstuart,2,1970,2,851000,,,
11A Mortimore St,Ray,3,2000,3,1222500,,,
127 Tucker Rd,hockingstuart,4,,4,1260000,,,
37 Godfrey St,hockingstuart,4,,4,2700000,,,
174 Jasper Rd,hockingstuart,3,1925,3,900000,,,
15 Miles St,Buxton,3,,3,1100000,,,
143 Patterson Rd,Ray,7,1950,7,1005000,,,
13 Somers St,Buxton,3,1945,3,1317500,,,
8/11 Brentwood St,Buxton,2,1965,2,360000,,,
12b Coates St,hockingstuart,4,2012,3,1435000,,,
156 Patterson Rd,Buxton,3,1940,3,1110000,,,
8 Rose St,Buxton,4,1928,3,2435000,,,
23 Yawla St,hockingstuart,3,1940,3,1500000,,,
39 Luckins Rd,Buxton,4,1940,4,1300000,,,
1/19 Patterson Rd,Buxton,2,,2,855000,,,
592 Centre Rd,hockingstuart,3,1948,3,1125000,,,
32 Luckins Rd,O'Brien,3,,3,1135000,,,
575 South Rd,hockingstuart,3,,3,867000,,,
74 Fromer St,hockingstuart,4,1940,3,1328000,,,
4 Gordon St,hockingstuart,3,1910,3,1340000,,,
58 London St,Buxton,4,2010,4,1155000,,,
182 Patterson Rd,Buxton,3,1960,3,1275000,,,
548 Centre Rd,Woodards,3,1987,3,770000,,,
1/30 Daley St,Marshall,2,1940,2,855000,,,
1/26 Harding St,Buxton,3,,3,1100000,,,
13/27 Patterson Rd,hockingstuart,2,1960,2,650000,,,
112 Tucker Rd,Buxton,4,1950,4,1815000,,,
9 Yawla St,hockingstuart,4,2008,4,2255000,,,
66 Fromer St,McGrath,3,1950,3,1470000,,,
10/21 Bent St,Buxton,2,,2,420000,,,
2/7 Gordon St,hockingstuart,2,2005,2,855000,,,
11 Somers St,hockingstuart,4,,4,1450000,,,
103 Tucker Rd,hockingstuart,3,,3,1200000,,,
11 Wheatley Rd,McGrath,4,1930,4,1860000,,,
2/15 Jasper Rd,hockingstuart,2,1990,2,725000,,,
6 Atkinson St,Buxton,3,1950,3,1293000,,,
38 Leckie St,Buxton,3,1925,3,1390000,,,
15 Luckins Rd,Buxton,3,,3,1400000,,,
33 Luckins Rd,Woodards,3,1970,3,1328000,,,
4a Rosina St,hockingstuart,4,2008,4,1247000,,,
14 Sandra Gr,Buxton,3,,3,1311000,,,
4 The Highway,hockingstuart,3,,3,1100000,,,
4 Leckie St,hockingstuart,3,,3,1327500,,,
43 Wavell St,Buxton,4,,4,1560000,,,
4 Daley St,hockingstuart,3,1950,3,1370000,,,
145a Jasper Rd,Buxton,3,,3,1100000,,,
15 Wilson St,hockingstuart,4,1920,4,1385000,,,
59b Fromer St,hockingstuart,3,,3,1275000,,,
64 Tucker Rd,Buxton,3,1965,3,1095000,,,
1/96 Tucker Rd,Ray,2,,2,797500,,,
3/18 Bleazby St,hockingstuart,2,2012,2,725000,,,
2/1 Corbie St,Buxton,3,2007,3,825000,,,
77B Fromer St,Buxton,3,2012,3,1235000,,,
19 Godfrey St,Gary,5,1986,5,1600000,,,
5 Luckins Rd,Buxton,3,1950,3,1165000,,,
147 Tucker Rd,hockingstuart,4,,4,1355000,,,
13 Wood St,hockingstuart,4,1950,4,1910000,,,
25 Mitchell St,hockingstuart,3,,3,1448000,,,
1/7 Uonga Rd,hockingstuart,2,1960,2,820000,,,
2 Marquis Rd,Buxton,3,,3,895000,,,
3 Somers St,Woodards,4,,4,1041000,,,
81 Fromer St,hockingstuart,4,1970,4,1430000,,,
13 Horsley St,Buxton,2,1970,2,910000,,,
11 Wilson St,Buxton,4,2012,4,2520000,,,
68 Mortimore St,C21,3,,3,1350000,,,
11/27 Patterson Rd,hockingstuart,2,,2,635000,,,
21 Charlton St,Buxton,3,,3,1280000,,,
43 Godfrey St,Woodards,5,1926,5,1900000,,,
7 Whitmuir Rd,hockingstuart,3,,3,1230000,,,
20 Wright St,Buxton,4,,4,1150000,,,
48 Vickery St,Hodges,4,1930,3,1650000,,,
1a Werona St,Buxton,2,2007,2,670000,,,
40 Coates St,Bayside,2,1998,2,680000,,,
8B McKittrick Rd,Buxton,4,2010,4,1320000,,,
99 Patterson Rd,C21,4,,4,1380000,,,
17 Smith St,hockingstuart,6,1988,6,1900000,,,
21 Bruce St,Buxton,3,1930,2,1535000,,,
72 Daley St,hockingstuart,4,1940,3,1281000,,,
15a Dickens St,C21,3,,3,1096000,,,
22 Hutchinson St,Buxton,5,1950,5,1385000,,,
8/187 Tucker Rd,Buxton,3,1970,3,517500,,,
63 Tucker Rd,Buxton,4,,4,1245000,,,
5/9 Whitmuir Rd,Buxton,2,1960,2,503000,,,
11 Wilson St,Buxton,4,2012,4,2620000,,,
2/1 Marion St,Buxton,2,,2,760000,,,
6/25 Vickery St,Gary,2,1968,2,405000,,,
18 Mervin St,hockingstuart,2,,2,1410000,,,
1/69 Purtell St,hockingstuart,3,,3,760000,,,
30 Veronica St,Buxton,2,2008,2,825000,,,
2a Bessie St,hockingstuart,2,2002,2,746000,,,
14a Daphne St,Woodards,1,,1,580000,,,
19 Denver St,Buxton,5,1960,5,1275000,,,
93 Parkmore Rd,C21,3,,3,1206000,,,
14B Boronia St,Buxton,3,,3,1115000,,,
76 Castlewood St,Ray,4,,4,1190000,,,
38 Edinburgh St,C21,4,,4,1270000,,,
1/41 Elizabeth St,Woodards,3,1999,3,1025000,,,
6/12 Neville St,Hodges,3,,3,740000,,,
27 Neville St,hockingstuart,4,,4,1960000,,,
2/25 Birdwood St,Woodards,2,1980,2,495000,,,
8a Bray Ct,hockingstuart,2,,2,570000,,,
24 Brooks St,Hodges,4,1950,3,1220000,,,
13 Claronga St,C21,3,1950,3,885000,,,
17a Edinburgh St,Buxton,3,2012,0,830000,,,
49 Gowrie St,Woodards,4,,4,1137500,,,
1 Konrad St,Hodges,4,1975,4,1100000,,,
19 Kurrajong St,hockingstuart,3,1970,3,1040000,,,
34b Lesden St,hockingstuart,4,2014,3,1210000,,,
59 Tambet St,hockingstuart,4,2006,3,1160000,,,
24 Barrani St,Woodards,3,1970,3,1215000,,,
71 Bignell Rd,hockingstuart,4,1960,4,1200000,,,
96 Brady Rd,Buxton,3,1950,3,1050000,,,
25 Connie St,Woodards,5,1950,5,950000,,,
9/7 Derry St,Buxton,2,1970,3,380000,,,
3/32 Elizabeth St,hockingstuart,2,,2,689000,,,
33 Molden St,hockingstuart,3,,3,1400000,,,
20 Normdale Rd,hockingstuart,3,,3,965000,,,
38 Northam Rd,Buxton,3,1970,3,1338000,,,
48a Purtell St,Buxton,3,,3,800000,,,
1/6 Richard St,Gary,2,1960,2,651000,,,
12 Rudyard St,Buxton,3,1955,3,920000,,,
3 Veronica St,Buxton,3,1960,4,1390000,,,
2/12 Blenheim St,Woodards,2,,2,495000,,,
4/19 Gray St,Buxton,1,1970,1,370000,,,
4 Tambet St,Buxton,3,1955,3,1100000,,,
109 Victor Rd,Woodards,4,,4,1100000,,,
7 Wallace St,Buxton,3,,0,1355000,,,
21 Wards Gr,Hodges,4,1940,4,1206000,,,
2/3 Wonga Ct,hockingstuart,2,1960,2,486500,,,
26 Boronia St,hockingstuart,2,,3,1010000,,,
16 Leigh St,Buxton,3,,3,899000,,,
87 Parkmore Rd,Buxton,4,1970,4,1415000,,,
1A Brian St,hockingstuart,4,2012,4,1185000,,,
13 Brooks St,Woodards,4,1960,4,1060000,,,
4/738 Centre Rd,Buxton,2,,2,716000,,,
18 May St,Paul,3,,3,1550000,,,
1098 North Rd,Buxton,3,,3,840000,,,
106 Parkmore Rd,Woodards,3,,3,1110000,,,
8 Tambet St,McGrath,3,,3,1106000,,,
41 Bradford St,Ray,3,1998,3,845000,,,
2/41 Elizabeth St,Buxton,3,1995,3,860000,,,
40 Kennedy St,Woodards,3,,3,1208000,,,
5b MacKie Rd,Buxton,3,2009,3,921000,,,
13 Norville St,Buxton,3,,3,1165000,,,
37 Orange St,Buxton,3,,3,1270000,,,
1/112 Tambet St,Woodards,2,1960,2,742500,,,
25 Thornton St,Buxton,3,1950,3,920000,,,
53 Purtell St,Woodards,3,,3,1307000,,,
33 Schulz St,Ray,4,,4,1010000,,,
12 Tambet St,Buxton,2,1960,2,702000,,,
1/93 Tambet St,Buxton,2,,2,813000,,,
2/15 Liverpool St,hockingstuart,3,2000,3,805000,,,
47 MacKie Rd,hockingstuart,3,,2,880000,,,
23 Yarraburn Cl,Hodges,4,2004,4,1100000,,,
14 Vasey St,Woodards,3,,3,1085000,,,
32a Argyle St,Buxton,3,,3,920000,,,
12 Barrani St,Woodards,3,1950,3,1050000,,,
45 Browns Rd,Woodards,3,,3,1560000,,,
25 Glover St,Hodges,4,,4,800000,,,
21 Highview Rd,Buxton,2,2005,2,722000,,,
18 Normanby Rd,Buxton,3,1960,3,930000,,,
93 Tudor St,Buxton,3,2000,3,921000,,,
23 York St,First,4,1950,3,1035000,,,
2/34 Adrian St,Gary,3,1996,3,720000,,,
20 Elizabeth St,hockingstuart,3,,3,1185000,,,
7 England St,hockingstuart,4,1950,4,1352000,,,
11b Lilac St,Woodards,4,2006,4,1005000,,,
53 Molden St,Ray,2,,2,761000,,,
790 North Rd,Buxton,5,1930,4,1600000,,,
26 Almurta Rd,hockingstuart,3,1970,3,1200000,,,
1/57 Brooks St,Buxton,3,1950,3,780000,,,
48a Celia St,Buxton,4,2010,4,1250000,,,
30 Chauvel St,Buxton,3,,3,750000,,,
36 Kennedy St,Woodards,3,,3,1300000,,,
5 Kennedy St,Woodards,5,,5,1475000,,,
8 Leo St,Buxton,4,1960,4,1110000,,,
42 Marlborough St,Woodards,2,,2,835000,,,
11 Moylan St,Gary,4,1950,4,1690000,,,
42 Paloma St,Woodards,3,1950,3,791000,,,
601 South Rd,Beller,3,1940,3,900000,,,
1/51 Valkstone St,hockingstuart,3,2010,4,1189000,,,
75 Victor Rd,hockingstuart,3,,3,825000,,,
2/11 Francesco St,Buxton,3,,3,1030000,,,
2/40 Francesco St,Matthew,3,2000,3,970000,,,
16 Greenview Ct,hockingstuart,3,,3,930000,,,
5 Malane St,C21,4,,4,1510000,,,
2/1 Mervin St,Buxton,3,,3,1240000,,,
1002 North Rd,C21,3,2003,3,823000,,,
27 Parkmore Rd,Woodards,4,,4,1310000,,,
71 Victor Rd,hockingstuart,4,,4,1475000,,,
40 Waratah St,Buxton,4,1940,4,950000,,,
1/38 Kennedy St,Buxton,4,2010,4,1045000,,,
3/14 Malane St,Hodges,3,,3,750000,,,
2/111 Marlborough St,Buxton,3,1994,3,800000,,,
2/119 Marlborough St,hockingstuart,2,2000,2,655000,,,
3 Molden St,Hodges,5,1950,5,1550000,,,
2/53 Moylan St,Woodards,3,1980,3,835000,,,
75 Orange St,hockingstuart,3,,4,1140000,,,
18 Paloma St,hockingstuart,2,,3,1120000,,,
31b Purtell St,Buxton,4,2015,3,1465000,,,
24 Veronica St,Buxton,3,1950,3,910000,,,
2/14 Wamba Rd,Buxton,3,2007,3,920000,,,
14 Charles St,hockingstuart,3,2012,3,935000,,,
14 Florence St,Buxton,3,1970,3,977000,,,
1 Jassa St,Woodards,3,1950,3,1352000,,,
12 Millard St,Buxton,4,1960,4,1115000,,,
4 Adrian St,hockingstuart,3,1966,3,780000,,,
40 Chesterville Dr,hockingstuart,3,,3,1115000,,,
54 Elizabeth St,Buxton,3,1949,3,1197000,,,
2/10 Matthews Rd,Buxton,2,2011,2,485000,,,
1/26 Patricia St,Woodards,3,1950,3,810000,,,
39 Shrewsbury St,Marshall,4,1960,4,1365000,,,
579 Warrigal Rd,Thomson,3,,0,700000,,,
10 Boronia St,hockingstuart,4,2006,4,1698888,,,
20 McGuinness Rd,Buxton,4,,4,1150000,,,
6/1126 North Rd,Gary,2,2012,2,340000,,,
76 Bignell Rd,Woodards,3,,3,1000000,,,
5a Cavalier St,Buxton,3,2010,3,965000,,,
2/5 Connie St,Woodards,3,2011,3,870000,,,
23 Gardeners Rd,Woodards,3,,3,1405000,,,
123 MacKie Rd,hockingstuart,3,1950,3,1161000,,,
11 Melball St,hockingstuart,3,1970,3,1266000,,,
2/8 Rudyard St,hockingstuart,3,2008,3,700000,,,
2A Barrani St,Buxton,4,2012,4,1325000,,,
2/16 Bessie St,hockingstuart,3,2005,3,770000,,,
177 Bignell Rd,hockingstuart,3,,3,1110000,,,
1/6 Brad St,hockingstuart,1,1970,1,380000,,,
98 Brady Rd,RT,4,1980,4,1175000,,,
