Address,luxury_price_data
1/263 Albion St,0
6/153 Barkly St,0
21/10 Breese St,0
79 Hope St,1
2 Sheffield St,0
129 Albion St,1
39 Eveline St,1
28 Osborne St,0
78 Stewart St,0
16 Thistle St,0
28 Blair St,1
3/38 Charles St,0
73 Davies St,1
7/117 Albion St,0
3/5 Evans St,0
5 MacKenzie St,1
3A Austin Tce,0
61 Evans St,1
136 Hope St,1
87 Hope St,0
94 Lydia St,0
443 Albert St,1
391 Brunswick Rd,1
332 Albion St,0
1/32 Donald St,0
98 Evans St,1
144A Glenlyon Rd,0
246 Victoria St,0
190 Barkly St,1
7 Barrow St,0
2/12 Jones St,0
6/837 Park St,0
74 Davies St,0
14 Murdock St,0
8/2 Pottery Ct,0
157 Albion St,0
6/305 Albion St,0
177 Barkly St,1
30 Charles St,1
113 Glenlyon Rd,1
311 Albion St,0
46 Cassels Rd,0
50 Davies St,0
58 Donald St,0
175 Edward St,1
84 Stewart St,1
215/1 Dods St,1
154 Brunswick Rd,1
2 Chambers St,1
54 Davies St,1
2/1 Sturrock St,0
23/10 Breese St,0
393A Brunswick Rd,1
52 Evans St,1
8/705 Park St,0
32 Rose St,0
17 Sutherland St,1
3 Ballarat St,0
5 Black St,1
77 Brickworks Dr,0
11/68 De Carle St,0
68 Henkel St,0
144 Union St,1
222 Barkly St,1
105 Dawson St,0
10/66 De Carle St,0
64 Henkel St,0
15/11 Aberdeen St,0
35 Charles St,0
5 Hanover St,0
64 Hanover St,1
1/21 Jones St,0
8/2 Pottery Ct,0
131 Tinning St,1
58 Cassels Rd,0
2/825 Park St,0
26 Talbot St,0
4 McPherson St,0
35 Percy St,0
94 Wilson St,0
270 Albion St,0
1 Davison St,0
2/18 De Carle St,0
17 Goodman St,0
5/6 Pottery Ct,0
2/6 Sydney Rd,0
41 Eveline St,1
28 Frederick St,1
3/30 Heller St,0
32 Lobb St,0
10/285 Brunswick Rd,0
4 Frederick St,1
4 Bell St,1
2/123 Brunswick Rd,0
4 Bryant St,0
36 Charles St,1
7 Garnet St,1
11 William St,0
10/150 Brunswick Rd,0
329 Brunswick Rd,1
7 Hall St,1
7 Louisa St,1
302/34 Union St,1
26 Warburton St,1
11 Denman St,1
19 Horne St,1
30 Lobb St,0
60 Rose St,0
2/22 Saxon St,0
38 Stewart St,1
11/6 Sydney Rd,0
46 Tinning St,0
10 Cliff St,0
69 Glenlyon Rd,1
25 Gray St,1
30 Mountfield St,1
109 Stewart St,1
411 Barkly St,0
52 Talbot St,0
8/7 Passfield St,0
9/610 Moreland Rd,0
25 Wales St,1
89 Pearson St,0
2/13 Walker St,0
4/1 Allard St,0
5 Halpin St,1
42 Whitby St,0
1/455 Albion St,0
64 Pearson St,0
497 Albion St,1
11/7 Egginton St,0
12/881 Park St,0
10 Yarrabin St,0
4/22 Murray St,0
81 Melville Rd,0
6/524 Moreland Rd,0
107/480 Albion St,0
1/572 Moreland Rd,0
18/180 Union St,0
468 Moreland Rd,0
915 Park St,1
121 Pearson St,1
81 Whitby St,1
24 Burnell St,1
102 Melville Rd,0
2 Henderson St,1
4/42 Passfield St,0
171 Union St,1
2/243 Union St,0
201 Hope St,0
7 Zeal St,0
194 Dawson St,1
5/8 Murray St,0
33 Whitby St,1
7/7 Allard St,0
5/21 Cumming St,0
3/546 Moreland Rd,0
2/8 Walker St,0
29 Grantham St,0
3/447 Brunswick Rd,0
9/39 Heller St,0
542 Albion St,1
6/86 Heller St,0
7 Morrow St,0
8/48 Passfield St,0
9 Peacock St,0
1 Culloden St,0
117 Pearson St,0
1 Jordan St,1
8/109 Melville Rd,0
1/464 Victoria St,0
15 Wallace St,0
10/446 Albion St,0
871 Park St,1
12 Hamilton St,0
7/5 Allard St,0
1/30 McLean St,0
2/494 Victoria St,0
487 Brunswick Rd,1
1/312 Hope St,0
53 Heller St,1
4/38 Melville Rd,0
2/530 Victoria St,0
5/22 Whitby St,0
1/536 Albion St,0
196 Melville Rd,0
481 Albion St,1
16 Bakers Pde,0
19a Elizabeth St,0
42 Robert St,1
92 Swanston St,1
25 William St,1
28 Rocklea Rd,1
4 Albany Pl,1
4 Greenhill Ct,1
130 Manningham Rd,0
40 Riverview Tce,0
6a Tobruk St,0
5 Fuller St,1
13 Montgomery Pl,0
10 Tanami Ct,1
28 Dale St,1
206 Manningham Rd,1
9 Albany Pl,1
10a Elizabeth St,1
49 Furneaux Gr,1
47 Sheahans Rd,1
38 Balwyn Rd,0
11 Carrathool St,1
135 Manningham Rd,1
24 Robert St,1
1/15 Estelle St,0
19 Warringal St,1
14 Kandanga Gr,1
153 Thompsons Rd,0
38 Rocklea Rd,1
23 Bourke St,1
8 Vera St,1
71 Summit Dr,0
7 Kampman St,1
63 Thompsons Rd,1
28 Kenneth St,0
15 Riverview Tce,0
1/7 Westwood Dr,0
14 Collins St,0
4 Graeme Ct,1
19 Barak St,1
13 Birrarrung Ct,1
42 Gisborne St,1
43 Helene St,0
28 Flinders St,0
1 Fuller St,1
13 Hillside Rd,1
17 Kathleen Gr,1
15 Loudon Rd,1
4 Bennett St,1
7 Keogh St,1
35 McCubbin St,1
2/32 McIntyre St,1
1 Webb St,1
163 Highbury Rd,1
30 Station St,1
1/109 Station St,0
2 Elgar Rd,1
48 Station St,1
7 Wattlebird Ct,1
1/14 Corrigan St,0
25 Greenwood St,1
14/1 Conservatory Dr,0
2/22 Scott Gr,0
2 Bennett St,1
12 Havelock St,1
3 Peacock St,1
1/10 McComas Gr,0
1/34 Cumming St,1
33 Brockhoff Dr,1
229 Highbury Rd,0
2a Iris St,0
5 Keogh St,1
22 Andrews St,1
24 Wallace Rd,1
29 Meldan St,1
1/392 Burwood Hwy,0
1/46 Gillard St,0
10 Hastings St,1
2/3 Havelock St,0
4 Iris St,1
8/33 McIntyre St,0
19 Puerta St,1
1/24 Edwards St,1
38 Gillard St,1
2/17 Montpellier Rd,0
18 Murray Dr,1
8 Pescott Cl,1
55 Parer St,0
18 Brockhoff Dr,1
6 Alimar Ct,1
1/26 Peacock St,1
2 Octavia Ct,1
16 Renown St,1
10 Goold St,0
1/54 McIntyre St,0
3/124 Highbury Rd,0
28 Brinsley Rd,1
2/1 Glen Iris Rd,1
1288 Toorak Rd,1
1/806 Burke Rd,1
4/2 Callanish Rd,0
49 Christowel St,1
3/107 Wattle Valley Rd,1
22 Netherway St,1
1/569 Camberwell Rd,0
9/43 Inglesby Rd,0
89 Radnor St,1
3/28 Stodart St,0
2 Thomas St,1
19/1295 Toorak Rd,0
3/926 Toorak Rd,0
1/1 Glen Iris Rd,1
68 Hunter Rd,1
18 Russell St,1
19 Thomas St,1
3/220 Warrigal Rd,0
2 Oxford St,0
3/573 Riversdale Rd,0
12 Brinsley Rd,1
3/575 Burke Rd,1
4 Range St,1
163 Through Rd,1
2/37 Donna Buang St,1
13 Grace St,1
7/5 Holly St,0
3/220 Warrigal Rd,0
2/3 Tyrone St,0
603 Burke Rd,1
3/5 Holly St,0
46 Athelstan Rd,1
6 Gavan St,1
4 Ada St,1
591 Camberwell Rd,0
5 Cooloongatta Rd,1
5 Nicholsdale Rd,1
2/564 Riversdale Rd,0
2/25 Hazel St,0
18 Middle Rd,1
8/1277 Toorak Rd,0
4/17 Hazel St,0
15 Hollsmoor Rd,1
4/1 Through Rd,0
2/1021 Toorak Rd,0
37 Victoria Rd,1
6 Wilson Gr,1
16 Joffre St,1
9a Russell St,1
6/11 Seymour Gr,0
6/68 Brinsley Rd,0
2/13 Glyndon Rd,1
13 Smith Rd,1
14 Hollsmoor Rd,1
68 Bowen St,1
64A Christowel St,1
2/23 Hazel St,0
26 Hunter Rd,1
6 Judd St,1
638 Riversdale Rd,1
16A Waterloo St,1
1/3 Crescent Rd,0
30 Smith Rd,1
22 Avenue Rd,1
3/595 Burke Rd,0
16 Callanish Rd,1
29 Kalang Rd,1
1/28 Nevis St,0
808 Riversdale Rd,1
25 Russell St,1
2/22 Seymour Gr,0
44 Athelstan Rd,1
2 Hazel St,1
91 Radnor St,1
612 Riversdale Rd,1
532 Burke Rd,1
4/26 Cornell St,0
9 Derby St,1
20 Kirkwood Dr,1
18 Irilbarra Rd,1
33 Myrtle Rd,1
1/17 Chatham Rd,1
1/28 Milton St,0
3/13 Wattle Valley Rd,0
2 McGregor St,1
31 Rubens Gr,1
42 Warburton Rd,1
5 Margaret St,1
5 Dorothea St,1
3 Monomeath Pl,1
1b Daphne St,0
13 Byron St,1
21 Compton St,1
29 Rubens Gr,1
4/34 Rochester Rd,0
8 Dudley Pde,1
1/8 Faversham Rd,1
21 Marden St,1
47 Warburton Rd,1
77 Highfield Rd,1
55 Warburton Rd,1
17 Irilbarra Rd,1
2/20 Margaret St,0
12a View St,1
6/124 Canterbury Rd,0
3/34 Faversham Rd,1
3/124 Canterbury Rd,0
2A Erica St,1
1/29 Logan St,1
35 Myrtle Rd,1
8 Avenue Athol,1
1/27 Maling Rd,1
2/46 Wattle Valley Rd,1
527 Nicholson St,1
593 Canning St,1
112 Newry St,1
122 Richardson St,1
632 Rathdowne St,1
989 Drummond St,1
700 Rathdowne St,1
2/872 Drummond St,0
1 Fletcher La,0
173 MacPherson St,1
967 Drummond St,1
9/823 Rathdowne St,0
392 Station St,1
122 Amess St,1
40 Ogrady St,1
1018 Drummond St,1
354 Station St,1
462 Canning St,1
26/174 Lee St,0
119 Curtain St,0
75 Fenwick St,1
16 Fenwick St,0
658 Lygon St,0
292 Amess St,1
167 Richardson St,1
14/1102 Lygon St,0
984 Lygon St,1
4 Mary St,0
24/635 Drummond St,0
1/60 Moonya Rd,0
1/70 Truganini Rd,0
2/31 Moonya Rd,0
212 Neerim Rd,1
218 Neerim Rd,1
3 Oakleigh Rd,1
3/13 Emily St,0
3/21 Jersey Pde,0
64 Lyons St,0
8/54 Moonya Rd,0
3/78 Moonya Rd,0
1/177 Oakleigh Rd,0
4/5 Anzac St,0
42 Margaret St,1
5/78 Moonya Rd,0
4/314 Neerim Rd,0
3/9 Poplar Gr,0
5/66 Woornack Rd,0
4/12 Judith St,0
68 Miller St,0
254 Neerim Rd,1
4/76 Railway Rd,0
1/78 Railway Rd,0
1 Frogmore Rd,1
63 Oakleigh Rd,1
10/68 Woornack Rd,0
78b Miller St,1
4/62 Moonya Rd,0
12/250 Neerim Rd,0
3/35 Moonya Rd,0
1/38 Neville St,1
4 Vine Gr,1
12/66 Woornack Rd,0
2/33 Oakleigh Rd,0
2/22 Kokaribb Rd,0
14 Emily St,1
19/225 Koornang Rd,0
90 Truganini Rd,1
2/25 El Nido Gr,0
4/299 Koornang Rd,0
52 Emily St,1
6 Longstaff St,1
215 Neerim Rd,0
1/108 Truganini Rd,0
8/48 Moonya Rd,0
25 Arawatta St,0
48 Lyons St,1
51 Mimosa Rd,0
2/79 Mimosa Rd,0
2/61 Moonya Rd,0
4/39 Kokaribb Rd,0
1/60 Mimosa Rd,0
9/314 Neerim Rd,0
10/81 Koornang Rd,0
33 McLaurin Rd,1
2/59 Moonya Rd,0
35 Hunter St,1
1/12 Kokaribb Rd,0
2 Kokaribb Rd,0
2/11 Maroona Rd,0
5/60 Woornack Rd,0
1/3 Coorigil Rd,1
9/45 Coorigil Rd,0
2/300 Koornang Rd,0
53 Moonya Rd,1
27 Morgan St,1
2 Poplar Gr,0
10/12 St Huberts Rd,0
39 Elimatta Rd,1
16a Blackwood St,0
21 Edgewood St,1
9/81 Koornang Rd,0
33b Emily St,0
1/52 Neville St,1
76 Oakleigh Rd,1
2/47 Coorigil Rd,0
68 Leila Rd,1
1/15 Rosstown Rd,0
73 Truganini Rd,1
83 Truganini Rd,1
3/16 Yendon Rd,0
8 Yendon Rd,1
14/82 Coorigil Rd,0
22 Neville St,1
86 Neville St,0
48 Blackwood St,1
5/35 Moonya Rd,0
5/102 Oakleigh Rd,0
2/94 Truganini Rd,0
3/64 Woornack Rd,0
1/58 Coorigil Rd,0
14 Margaret St,1
44 Blackwood St,1
5/33 Gnarwyn Rd,0
6/7 Judd St,0
15/225 Koornang Rd,0
26 Leila Rd,1
10/8 Anzac St,0
3/9 Maroona Rd,0
3/12 St Huberts Rd,0
6/5 Freeman St,0
18 Ash Gr,1
190 Kambrook Rd,1
2/19 Ash Gr,0
4/14 Briggs St,0
103/677 Glen Huntly Rd,0
30 Pyne St,0
3/97 Murray St,1
14 Arthur St,1
452 Dandenong Rd,1
12/378 Dandenong Rd,0
25 Malvern Gr,1
5/698 Inkerman Rd,0
9/400 Dandenong Rd,0
8/359 Balaclava Rd,0
3/374 Dandenong Rd,0
9/370 Orrong Rd,0
7/19 Hawthorn Rd,0
11 Arthur St,1
28 Wanda Rd,1
13/378 Dandenong Rd,0
15/496 Dandenong Rd,0
7 Cambridge St,1
6/378 Dandenong Rd,0
1/13 Narong Rd,0
127 Normanby Rd,1
1/355 Alma Rd,0
3/388 Dandenong Rd,0
123 Normanby Rd,1
26 Flowers St,1
5 Alder St,1
10/468 Kooyong Rd,0
15 Dover St,1
9 Filbert St,1
1 Rotorua St,1
4/21 Gardenvale Rd,0
303 Bambra Rd,1
11/8 Bealiba Rd,0
80 Sycamore St,1
5 Filbert St,1
1/2 Griffiths St,1
7A Alfada St,1
22 Sycamore St,1
8 Lygon St,1
1/19 Trevascus St,0
28 Ellington St,1
23 Lygon St,0
136 Sycamore St,1
5 Field St,1
48A Jupiter St,1
147 Booran Rd,1
18b Marara Rd,1
89 Clarence St,1
393 North Rd,1
5 Sycamore St,1
30 Cedar St,1
42 Poplar St,1
5/27 Venus St,0
245 Booran Rd,1
364 Kooyong Rd,1
3/21 Gardenvale Rd,0
3/10 Euroka St,0
16 Moroney Dr,1
8B Moorong St,0
2/44 Railway Pde S,0
23 Thurloo St,0
2/4 Lenna Ct,0
2/12 Moorong St,1
5 Bullarto St,1
15 Aloomba St,0
4/5 Rae St,0
1/19 Warrina St,0
3 Yambie La,0
7 Inga Ct,1
2 Fitzroy Gr,1
1/32 Kelly St,0
4 Jacana Ct,1
15 Grandview Rd,1
23 Jacana St,0
2/2 Robert St,0
2/19 Thurloo St,0
60a Hodgkinson St,1
66 Noone St,0
13 Caroline St,1
3/68 Noone St,0
86 Hodgkinson St,1
119 Roseneath St,1
85 Roseneath St,1
413a Wellington St,1
32 Caroline St,1
17 Myrtle St,1
12 Kiewa St,1
40 Myrtle St,1
195 Gold St,1
3/30 Edmund St,0
4/56 John St,0
11 Page St,1
36 Ogrady St,1
69 Field St,1
40 Spensley St,1
2A Council St,0
31 Fenwick St,1
104 Noone St,0
7/37 Groom St,0
49 Fenwick St,1
1 John St,0
18 Barries Pl,0
1/493 Hoddle St,0
20 Gordon St,1
1/1 Marshall Pl,1
48 Council St,1
3 Hodgkinson St,1
53 John St,0
29 Molesworth St,0
10 Shackell St,0
37 Elizabeth St,0
38 Harding St,1
1/58 Moore St,0
181 Munro St,0
43 Ohea St,0
8 Watchtower Rd,0
12 Hardwick St,1
3 Mavis St,1
243 Moreland Rd,1
61 Murray Rd,0
45 Portland St,0
6 Stawell St,0
35 The Grove,1
171 Moreland Rd,0
191 Ohea St,0
33 Wellington St,0
16 Linda St,0
6 Shackell St,0
15/1 Manna Gum Ct,0
56 Rose St,1
27 Higinbotham St,0
2/6 McKay St,0
2/58 Moore St,0
7/13 Clarendon St,0
3/58 Moore St,0
105 Moreland Rd,0
107 Moreland Rd,0
109 Moreland Rd,0
2 Quarry Cct,1
114 Reynard St,1
3/262 Reynard St,0
60 Glengyle St,1
8/6 McKay St,0
4/44 Victoria St,0
2/118 Bruce St,0
31 Elizabeth St,0
7 Gladstone St,1
21 Governors Rd,1
56 The Grove,1
5 Donne St,1
41 Service St,1
1 Sutherland St,1
38 Budds St,0
1e The Avenue,0
53 Hawthorn St,0
4 Miller St,0
13 Shaftsbury St,1
12 Gordon St,0
11/5 Industry La,0
23 Berry St,1
4/93 Harding St,0
45 Kerferd St,0
15/1 Manna Gum Ct,0
3 Phillips St,1
19 Audley St,1
13 Carron St,0
196 Ohea St,1
9 Vincent St,1
6 Farm Rd,0
89 Gordon St,1
31 Hardwick St,0
13 Hudson St,1
203 Munro St,1
403/19 Pentridge Bvd,0
8 Gilbert St,1
1/33 Sheffield St,0
52 Stawell St,0
4/2 Vincent St,0
59 Moore St,1
5/39 Service St,0
2 Walsh St,1
24 Webb St,0
27 Bruce St,0
185 Moreland Rd,0
155 Nicholson St,0
11 Station St,0
144 The Avenue,1
2 Franklin St,1
3/20 Loch St,0
50a Rennie St,0
1 Shaftsbury St,0
3/30 Shaftsbury St,0
211 Bell St,0
15 Hardwick St,1
6 Hardwick St,0
32A Kelson St,1
37 Kelson St,0
48 Murray St,1
25a Ohea St,0
212 Reynard St,1
96 Reynard St,0
2/618 Sydney Rd,0
185 The Avenue,1
14 Rose St,1
3/19 Chandos St,0
124 Ohea St,0
5/228 Reynard St,0
32 Rose St,0
9 Sargood St,0
1/51 The Grove,0
3/117 Gordon St,0
100 Reynard St,0
28 Rodda St,0
38 Soudan St,0
11 Vincent St,0
9 Beckley St,1
265 Bell St,0
2/44 Berry St,0
3/87 Gaffney St,0
13 Kaye Ct,0
2 McPherson St,0
5 Saunders St,1
6 Younger St,0
10/23 Baxter St,0
35 Campbell St,1
40 Elizabeth St,1
29 Hardwick St,0
18 Industry La,0
1/38 Victoria St,0
12 Geake St,0
136 Gordon St,1
44 Quarry Cct,0
133 Rennie St,0
38B Livingstone St,0
15 Ronald St,0
3/1 Headley St,0
5/1 Headley St,0
24 Newlands Rd,0
4 Pixel Cct,0
53 Ronald St,0
27 McMahons Rd,0
7 Manly Ct,0
199 Elizabeth St,0
2b Rollo St,0
17 Mathieson St,0
4 Sharp Gr,0
13 Pixel Cct,0
1 Boyne St,0
19A Tilley St,1
23 Goleen St,0
17 Convent Ct,0
9 Marama St,1
1 McDonnell Rd,0
5 Rollo St,0
25 Williams Rd,0
16 Smith St,0
47 Boyne St,0
2/26 Renown St,0
18 Ronald St,0
3 Aperture St,0
127 Elizabeth St,0
143 Elizabeth St,0
2 Headley St,0
3 Golf Rd,0
27 Snapshot Dr,1
67 Boundary Rd,0
203b Elizabeth St,0
146 Elizabeth St,1
64 Elizabeth St,0
24 Norris St,0
45 Shorts Rd,0
2 Carr St,0
69 Hotham St,0
130 Keele St,0
10/79 Oxford St,1
2/79 Oxford St,0
20 Hotham St,1
65B Hotham St,1
93 Hotham St,1
15/18 Islington St,1
4/170 Oxford St,0
6/78 Oxford St,0
9/22 Stanley St,0
306/40 Stanley St,0
110/3 Hoddle St,0
20 Emma St,1
307/11 Hoddle St,0
5/77 Little Oxford St,1
130 Perry St,0
1/79 Oxford St,1
382 Wellington St,0
4/13 Alexander St,0
1/60 Budd St,0
27/78 Oxford St,0
82 Sackville St,1
18 Derby St,1
84 Budd St,1
38/99 Oxford St,1
2/13 Alexander St,0
15/78 Oxford St,0
6 Forest St,0
10/76 Oxford St,0
98 Hotham St,1
182 Keele St,0
107/10 Stanley St,0
5/22 Stanley St,0
5 Charlotte St,0
2/60 Budd St,0
10/30 Mater St,0
8/79 Oxford St,1
5/61 Little Oxford St,0
31/78 Oxford St,1
8/115 Oxford St,0
12/120 Cambridge St,1
8/122 Sackville St,0
29/78 Oxford St,0
329 George St,1
2/20 Wetherby Rd,0
5 Boyd St,1
20 Finlayson St,1
39 Frederick St,0
19 Hanke Rd,1
47 Roseland Gr,1
33 Thiele St,1
12 Murillo Ct,1
2 Nola St,1
8/3 Carnarvon St,0
1a Morris St,1
5 Arnold Gr,1
72 Board St,0
22 Saxon St,1
3/37 Highview Dr,0
3 Maralee Pl,1
41 Pettys La,1
33 Somerville St,1
6/14 Firth St,0
36 Henry St,1
49 Burgundy Dr,1
35 Bordeaux St,1
4 Colston Cl,1
5/333 George St,0
1 Graeme Cl,1
10 Hampshire Rd,1
28 Dunoon St,1
9 Gilmore Rd,1
2 Ibis St,1
3/36 Westfield Dr,0
41 Highview Dr,1
1/10 Madeleine St,0
170 Ayr St,1
768 Elgar Rd,1
41 Burgundy Dr,1
18c High St,0
19 Gilmore Rd,1
22 Menarra St,1
31 Massey St,0
4 Benton Ct,1
2 Louise Ct,1
4/98 Church Rd,0
15 Glenda St,1
1/1 Paul St,0
6 Santiago St,1
42 Studley Ct,1
30 Winbrook Ct,0
46 Winston Dr,1
35 Bellara St,1
33 Finlayson St,1
24 Outlook Dr,1
7 Reddan Ct,1
18 Roseland Gr,1
5 Iskandar Pl,1
9 Ernst St,1
3/6 Hepburn Rd,0
741 Elgar Rd,1
4/20 Wetherby Rd,0
5 Warren St,1
3/103 Church Rd,1
378 Manningham Rd,1
5 Robin Ct,1
1/21 Nola St,0
12 Norfolk Cct,1
4 Bellara St,0
16 Katrina St,1
13b Outlook Dr,0
3/11 Frank St,0
183a High St,0
8 Howard Ct,1
394 Manningham Rd,1
25 Outlook Dr,1
7 Botanic Dr,1
34 Ayr St,0
1 Crawford Rd,0
2 Eildon St,0
6 Ashby Gr,1
76 Castle St,1
27 Glen Dr,1
1/16 Cape St,0
61 Glenard Dr,1
47 Ormond Rd,1
24 Brooke St,1
14 Cumberland St,1
2/12 Ashby Gr,0
34 Durham St,1
107 Banksia St,1
8 Outlook Dr,1
2/84 The Righi,1
13 Warne St,1
20 Glenard Dr,1
30 Ross St,0
393 Kooyong Rd,1
4 Meaney St,0
8 Ross St,1
52a Trevelyan St,0
4 Buxton St,1
44 Hartington St,1
1/34 Clarence St,1
1/20 College St,0
4/585 Glen Huntly Rd,0
14/18 King St,0
14 Prentice St,1
3/26 Ross St,0
12 Rusden St,0
2/21 Gisborne St,1
11/39 Horne St,0
17 Staniland Gr,1
78a Allison Rd,0
5 Baxter St,1
3/477 Kooyong Rd,1
21 Liscard St,1
2 Park St,1
5/16 St Georges Rd,0
12/66 Riddell Pde,0
1 Bent St,1
15 Murray St,1
25 Prentice St,1
9 Ripon Gr,1
17/39 Horne St,0
87 Orrong Rd,1
31 Prentice St,1
20 Shoobra Rd,1
1/28 Clarence St,0
5/39 Horne St,1
3 Clarence St,1
37/2 Gordon St,0
53 Shoobra Rd,1
22 Ross St,0
5/33 Nepean Hwy,0
22 Carlingford St,1
275 Kooyong Rd,1
5/29 Nepean Hwy,0
8/66 Riddell Pde,0
8/44 Southey St,0
1/10 Wilton Gr,1
9/400 Barkly St,0
2/131 Brighton Rd,0
6/217 Brighton Rd,0
31 Goldsmith St,1
4/6 May St,0
10/125 Ormond Rd,0
6/14 Shelley St,0
14/9 Southey St,0
4 Wilton Gr,1
12/27 Dickens St,0
301/35 Ormond Rd,1
6/57 Ormond Esp,0
5/39 Shelley St,0
59 Spray St,1
8/203 Brighton Rd,0
9/63 Ormond Rd,0
7/8 John St,0
103/115 Tennyson St,0
7 Moore St,1
5/3 Ruskin St,0
31 Shelley St,1
1/99 Spray St,0
2/23 Foam St,0
2/147 Glen Huntly Rd,0
3/9 Poets Gr,0
2/6 Southey St,0
6/43 Milton St,0
76 Byron St,1
1/6 May St,0
7/122 Glen Huntly Rd,0
4/5 Southey Ct,0
32 Burns St,1
21 Clarke St,1
22/29 Dickens St,0
2/509 St Kilda St,0
5 Tiuna Gr,1
1/48 Ormond Rd,1
3/44 Scott St,0
1/125 Glen Huntly Rd,0
17 Addison St,1
5/15 Dickens St,0
2/21 Milton St,0
4/41 Shelley St,0
3/145 Glen Huntly Rd,0
2 Docker St,1
13/9 Milton St,1
3/61 Ormond Rd,0
9/2 Alfriston St,0
5/282 Barkly St,0
6 Daley St,1
7/435 St Kilda St,0
2/129 Brighton Rd,0
4/25 Kingsley St,0
6/26 Ruskin St,0
5/106 Addison St,0
5/9 Dickens St,0
7/76 Mitford St,0
6/10 Vautier St,0
288 Barkly St,1
3/211 Brighton Rd,0
11/6 Byron St,0
8/68 Goldsmith St,0
146 Ormond Rd,1
1/40 Ormond Rd,0
2/4 Southey Ct,0
201/115 Tennyson St,0
7/9 Tiuna Gr,0
1/6 Wave St,0
3/1 Garden Ct,0
7/25 Kingsley St,0
2/99 Spray St,0
53 Addison St,1
11/16 Byron St,0
3/58 Byron St,0
78 Dickens St,1
1/127 Glen Huntly Rd,0
7/5 Alfriston St,0
6/115 Brighton Rd,0
10/229 Brighton Rd,0
4/79 Mitford St,0
32 Milton St,1
5/61 Ormond Rd,0
40 Wave St,1
6 Buckley St,1
1/28 Gilbertson St,0
3/85 Tennyson St,0
33 Bradshaw St,0
16 Kendall St,1
30 Robb St,1
3/113 Tennyson St,0
2/96 Cooper St,0
15 Albion St,0
1/9 Ardoch St,0
26 Brewster St,1
52a Deakin St,0
3/10 Kendall St,0
76 Ogilvie St,0
32 Vanberg Rd,1
242 Buckley St,1
55 Richardson St,1
33 Deakin St,1
17 Cooper St,1
45 Ogilvie St,1
1/10 Loeman St,0
65 Napier St,1
143 Ogilvie St,1
141 Rose St,1
4 Agatha St,1
4/23 Fletcher St,0
59 Hedderwick St,1
3/25 Wright St,0
6/4 Ballater St,0
1/14 Forrester St,0
22 Nimmo St,1
2/4 Balmoral St,0
8 Monica St,1
82 Price St,1
2/44 Richardson St,0
26 Bradshaw St,1
1/155 Deakin St,0
37 William St,1
141 Cooper St,1
62 Mary St,0
1 McCarron Pde,1
5/23 Daisy St,0
74 Forrester St,1
40 Hoddle St,1
125a Ogilvie St,1
4/6 Riverview Rd,0
18 Vanberg Rd,1
159 Cooper St,0
5/322 Buckley St,0
54 Ogilvie St,0
38 Vanberg Rd,0
2/16 Braemar St,0
3/134 Cooper St,0
90 Cooper St,1
124c Hoffmans Rd,0
2/57 Lincoln Rd,0
33 McCarron Pde,1
13/947 Mt Alexander Rd,0
108 Ogilvie St,0
1/48 Spencer St,0
130 Tennyson St,1
26a Violet St,0
9a Ballater St,0
2 Cooke St,1
9/160 Napier St,0
211 Napier St,1
11 Raleigh St,0
15/18 Raleigh St,0
20 Warner St,0
11 McPhail St,0
105 Ogilvie St,1
151 Ogilvie St,1
49 Albion St,1
5 Ballater St,1
3/23 Daisy St,0
3/82 Glass St,0
2 McHale Ct,1
1/139 Roberts St,0
37 Woodland St,1
131 Bradshaw St,1
24A Daisy St,0
18 Hoddle St,1
5/36 King St,0
79 Lincoln Rd,1
53A Market St,1
101 McCracken St,1
2/161 Ogilvie St,0
1/13 Winifred St,0
59 Brewster St,1
1/247 Keilor Rd,0
3/7 Violet St,0
4/10 Ardoch St,0
1/16 Leake St,1
55 Lincoln Rd,1
33 McCarron Pde,1
22 Wheeler Pl,1
4/20 William St,0
7/18 Raleigh St,0
22 Tweedside St,1
1/15 Gilbertson St,0
3/136 Hoffmans Rd,0
5/12 Schofield St,0
1/35 William St,0
1/19 Cameron Rd,0
8/19 Fletcher St,0
18 Lorraine St,1
23 MacKay St,1
154 Spencer St,1
8 Buckley St,1
31 Graves St,1
7 Hilda St,1
47 Hoddle St,1
9 Mountain St,1
8/30 Nicholson St,0
2/67 Nimmo St,0
8/15 Shaftesbury St,0
16 Cliff St,1
10 Deakin St,0
2/7 Graves St,0
71A Price St,0
1/1 Thomson St,0
5/8 Violet St,0
18 Washington St,1
31 Elder Pde,1
5 Raleigh St,1
15 Wright St,1
38 Alfred Rd,1
95 Bradshaw St,0
118 Buckley St,1
1/52 Elder Pde,0
5 Loeman St,1
21 Miller St,1
33 Ogilvie St,1
4/11 Spencer St,0
1 Braemar St,1
6/7 Schofield St,0
2/17 Bulla Rd,0
3 Oshannassy St,1
2/10 Oshannassy St,0
4/17 Bulla Rd,0
11 Duffy St,1
4/8 Keam St,0
64 Kerferd St,1
1/48 Keilor Rd,0
2/31 Greville St,0
21 Greville St,1
2/26 Renown St,0
1 Dudley St,1
150 Gillies St,1
7 Rathmines St,1
197 Wingrove St,1
192 Gillies St,1
229 Rathmines St,1
197 Station St,1
2/115 Gillies St,0
20/262 Heidelberg Rd,0
3/260 Rathmines St,0
