latitude,total_bedrooms,longitude,average_price
37.61,346,-122.05,327969.1437
37.63,293,-122.08,329990.1014
37.63,108,-122.08,314146.6688
37.63,274,-122.09,338454.8534
37.63,221,-122.09,348670.3938
37.62,309,-122.08,413633.2151
37.61,443,-122.08,408323.6945
37.61,711,-121.99,434317.5482
37.6,345,-122.02,319316.7288
37.6,522,-122.02,320452.6979
37.6,280,-122.02,309263.9787
37.6,295,-122.02,299783.5322
37.61,302,-122.03,377435.0887
37.6,638,-122.04,477872.1088
37.6,497,-122.06,471279.232
37.61,474,-122.08,523474.2993
37.6,832,-122.06,469041.9994
37.6,276,-122.06,464233.3717
37.59,365,-122.08,312987.387
37.59,551,-122.07,444693.6002
37.58,418,-122.08,509750.6535
37.58,251,-122.07,489210.924
37.58,240,-122.07,494446.4396
37.58,544,-122.08,473773.8587
37.59,686,-122.07,303041.7812
37.58,338,-122.07,427911.4765
37.59,302,-122.04,487321.8177
37.59,1273,-122.05,425020.9059
37.6,383,-122.03,430129.4221
37.59,333,-122.02,426556.5594
37.59,889,-122.03,512873.2035
37.59,295,-122.01,475224.8998
37.58,760,-122.02,356707.9893
37.58,717,-122.01,463985.108
37.6,94,-122.09,296610.0788
37.6,678,-122.08,383698.1644
37.57,783,-121.97,495588.9274
37.58,597,-121.96,567671.6923
37.58,1031,-121.98,434795.7053
37.58,478,-121.99,565892.7838
37.58,717,-122,591574.6187
37.57,2993,-122.01,564118.2948
37.58,2708,-122.04,539657.1519
37.57,1064,-122.04,463338.5195
37.57,1407,-122.07,636974.5532
37.58,1376,-122.06,506814.3728
37.57,1818,-122.05,557239.3428
37.49,311,-121.93,600145.352
37.52,2861,-122.07,547153.979
37.56,857,-122.02,447449.7392
37.56,312,-122.02,429948.0582
37.56,964,-122.03,440780.741
37.56,1492,-122.03,481348.0556
37.56,778,-122.01,316621.6453
37.55,532,-122.01,449234.0276
37.55,274,-122.02,355038.4479
37.56,485,-122.01,432664.6518
37.56,1005,-121.99,539628.7084
37.56,1294,-121.99,463014.6125
37.55,993,-121.96,325393.2919
37.56,1823,-121.97,508117.4087
37.54,344,-121.97,392870.4713
37.55,1247,-121.97,379506.1482
37.54,1375,-121.98,441753.4204
37.55,2098,-121.99,428410.7554
37.56,748,-121.94,886273.0695
37.55,1540,-121.95,667106.1093
37.54,192,-121.93,705335.2964
37.54,526,-121.94,611570.7137
37.53,342,-121.94,519319.6839
37.54,645,-121.95,497993.9897
37.54,382,-121.94,712187.4167
37.54,1207,-121.96,472112.4771
37.53,475,-121.96,437940.1546
37.53,529,-121.96,456762.1842
37.53,652,-121.96,472776.8959
37.54,496,-121.97,406919.0702
37.53,420,-121.97,394397.8686
37.53,387,-121.97,473097.0399
37.53,566,-121.98,446601.0483
37.53,703,-121.98,445942.2956
37.54,371,-121.99,450368.2239
37.54,715,-121.99,480399.9584
37.54,507,-121.99,456311.7422
37.55,415,-121.99,538035.7738
37.54,744,-122,550401.4652
37.55,495,-122.01,512620.8893
37.55,1249,-122,665007.885
37.54,406,-122.01,576160.3563
37.54,371,-122,598108.103
37.53,303,-122.01,575370.845
37.53,939,-121.99,445176.6045
37.52,623,-121.97,465620.3154
37.51,511,-121.97,517029.0464
37.52,948,-121.97,462501.2913
37.52,764,-121.95,394409.9855
37.51,1125,-121.96,447726.9096
37.52,741,-121.96,448508.2408
37.53,973,-121.93,487269.2836
37.53,3864,-121.92,902409.5048
37.49,577,-121.89,1000471.585
37.49,1588,-121.92,386541.5189
37.48,676,-121.92,529667.0704
37.47,322,-121.92,494514.4382
37.47,744,-121.91,675080.4933
37.55,1373,-122.03,570083.2019
37.55,532,-122.03,434630.419
37.55,532,-122.04,583867.855
37.54,369,-122.04,448065.6222
37.54,731,-122.05,446999.7501
37.55,835,-122.05,423275.3714
37.53,922,-122.04,437953.3179
37.5,97,-122.04,312893.2
37.54,1068,-122.06,497090.2614
37.54,343,-122.03,372557.5514
37.54,672,-122.03,357029.9798
37.53,478,-122.04,381614.272
37.54,264,-122.02,420684.996
37.54,856,-122.03,416205.735
37.53,437,-122.03,366634.0947
37.53,712,-122.01,491737.2404
37.53,673,-122.02,485033.6526
37.51,1390,-122,364092.8365
37.72,1576,-121.92,599469.7847
37.72,716,-121.92,439465.148
37.71,668,-121.91,464422.5249
37.72,637,-121.93,442725.7044
37.72,459,-121.93,428020.0862
37.71,845,-121.93,412159.0983
37.71,1027,-121.94,542827.2052
37.71,1050,-121.96,673447.7678
37.64,209,-121.92,631422.6594
37.66,424,-121.93,1000994.603
37.69,555,-121.92,571365.3931
37.66,1137,-121.9,646981.801
37.68,223,-121.92,584687.0793
37.7,582,-121.93,451845.3841
37.69,308,-121.91,519306.2418
37.68,254,-121.91,526093.7806
37.68,547,-121.91,514917.5072
37.69,423,-121.91,518873.6784
37.68,1207,-121.89,679669.2862
37.68,270,-121.88,674450.3634
37.68,239,-121.89,668563.6234
37.67,624,-121.88,623663.2643
37.67,301,-121.88,594570.5225
37.67,471,-121.89,496133.8232
37.67,288,-121.89,601067.2838
37.67,273,-121.9,665739.3232
37.67,1294,-121.9,779737.1855
37.66,680,-121.88,466724.0631
37.66,116,-121.87,477171.6482
37.66,134,-121.87,467270.0265
37.66,464,-121.89,463110.9249
37.64,184,-121.88,952225.0318
37.57,833,-121.87,786558.2826
37.67,800,-121.87,494639.2083
37.67,294,-121.87,459011.5434
37.68,741,-121.85,565421.5242
37.66,701,-121.85,602195.1634
37.66,664,-121.86,586968.3611
37.66,242,-121.87,557732.9154
37.66,2074,-121.84,705815.1218
37.72,40,-121.85,800526.2245
37.73,23,-121.82,750297.8177
37.7,1344,-121.86,628129.4129
37.69,1510,-121.89,278658.9332
37.65,554,-121.77,655637.3303
37.61,306,-121.62,861425.7023
37.77,74,-121.61,250723.4591
37.7,352,-121.72,900366.9861
37.71,1049,-121.73,400431.7836
37.71,2220,-121.75,385743.2776
37.74,81,-121.77,837646.6687
37.7,943,-121.8,434527.177
37.69,639,-121.8,431954.6337
37.69,351,-121.82,455983.0158
37.69,711,-121.76,369541.869
37.68,372,-121.77,317278.5264
37.69,498,-121.78,350126.0404
37.69,588,-121.78,337344.4641
37.69,1082,-121.79,377605.4268
37.7,736,-121.76,513721.9436
37.69,536,-121.75,368212.4715
37.68,299,-121.75,367712.9066
37.68,357,-121.76,355329.8828
37.68,207,-121.76,373841.9622
37.68,3493,-121.73,478725.9012
37.68,872,-121.78,345917.4448
37.68,112,-121.77,359227.2221
37.68,418,-121.76,409664.9224
37.68,299,-121.77,419040.7118
37.67,1217,-121.77,529370.2692
37.67,518,-121.76,700368.4146
37.67,344,-121.78,400498.9482
37.67,339,-121.79,422576.5712
37.67,278,-121.78,403173.6862
37.66,418,-121.78,386301.8025
37.66,2210,-121.79,490011.5776
38.69,282,-119.78,235995.3956
38.72,465,-119.93,195838.4402
38.52,543,-120,281523.9363
38.48,702,-120.56,242468.4188
38.45,558,-120.59,238603.1895
38.46,249,-120.55,259342.8303
38.45,474,-120.55,198261.7502
38.43,357,-120.55,218134.5764
38.55,891,-120.25,223833.3111
38.54,254,-120.79,138691.1526
38.51,195,-120.8,193784.4439
38.5,337,-120.65,234372.7755
38.47,309,-120.76,248313.1779
38.45,297,-120.88,196667.639
38.43,246,-120.79,259820.1683
38.44,265,-120.69,243473.8836
38.5,234,-120.93,214940.9898
38.42,322,-120.97,244642.137
38.37,765,-120.87,227509.8686
38.34,653,-120.98,198678.2014
38.32,492,-120.88,206089.4622
38.26,449,-120.93,228450.9699
38.42,1085,-120.72,288340.914
38.38,816,-120.77,258110.4837
38.38,347,-120.72,314960.5458
38.4,420,-120.66,237124.7972
38.42,305,-120.65,233466.2026
38.39,691,-120.62,270472.7004
38.36,614,-120.69,219923.8851
38.34,231,-120.71,288752.9099
38.31,256,-120.8,247741.4144
39.76,1921,-121.83,225417.9133
39.76,1116,-121.82,214779.4125
39.78,1578,-121.86,236553.2132
39.77,1177,-121.85,179844.0613
39.76,620,-121.84,204688.6744
39.76,1785,-121.86,175437.4765
39.76,1860,-121.89,286182.7374
39.74,3298,-121.88,306975.8078
39.75,296,-121.87,253805.92
39.75,309,-121.86,236993.6955
39.74,290,-121.87,294363.2324
39.75,127,-121.85,157155.2451
39.74,265,-121.85,171637.8574
39.74,689,-121.85,169803.937
39.73,80,-121.85,275238.3484
39.73,827,-121.85,178598.9262
39.74,843,-121.86,240580.7159
39.75,1053,-121.84,149357.2339
39.74,599,-121.84,170261.5643
39.74,604,-121.83,260907.2235
39.75,378,-121.8,250452.0207
39.75,1375,-121.82,222872.2172
39.75,372,-121.82,194874.424
39.75,1355,-121.8,245756.0327
39.73,1189,-121.79,233350.4376
39.71,28,-121.78,358538.5855
39.73,659,-121.82,172571.009
39.73,152,-121.84,190561.4112
39.73,100,-121.84,400763.2319
39.73,232,-121.84,225116.3874
39.72,389,-121.84,138451.3421
39.73,263,-121.84,110373.6419
39.73,401,-121.83,155904.0596
39.72,1559,-121.85,198078.4794
39.72,420,-121.83,157421.1667
39.7,1054,-121.81,162835.8512
39.73,517,-121.82,121409.2864
39.72,694,-121.82,132879.904
39.71,250,-121.81,234046.4816
39.82,825,-121.87,319977.6185
39.71,451,-121.89,279278.3016
39.79,299,-121.97,180173.8997
39.68,105,-121.84,306863.6641
39.64,422,-121.8,175015.1992
39.66,,-121.77,317462.1126
39.59,279,-121.74,190782.3342
39.59,278,-121.9,187674.3352
39.88,559,-121.75,190773.4669
39.82,748,-121.68,282763.7965
40.06,262,-121.54,135908.9417
39.97,285,-121.51,146828.9504
39.86,269,-121.59,239602.3841
39.83,904,-121.58,186954.3792
39.8,307,-121.6,236226.0775
39.79,727,-121.62,194605.414
39.82,369,-121.59,196176.5534
39.83,699,-121.6,190741.7987
39.82,727,-121.63,216079.239
39.79,533,-121.6,205944.7939
39.79,171,-121.59,176604.7551
39.78,570,-121.59,173662.4988
39.78,205,-121.59,116186.1652
39.77,343,-121.6,168069.585
39.77,313,-121.61,179479.3993
39.78,327,-121.63,187717.6244
39.8,137,-121.57,230614.6976
39.78,459,-121.57,211755.4008
39.77,276,-121.59,194813.7432
39.79,523,-121.58,218107.9037
39.76,257,-121.57,210462.7348
39.76,485,-121.58,220812.9837
39.76,332,-121.58,207725.596
39.75,206,-121.59,161743.4449
39.77,497,-121.6,175414.8096
39.76,556,-121.6,171579.4715
39.76,512,-121.61,170941.0984
39.77,366,-121.62,187409.7407
39.76,318,-121.65,193511.5065
39.76,482,-121.63,220150.7347
39.76,559,-121.62,172338.4896
39.75,261,-121.62,185746.7292
39.75,296,-121.63,141076.9922
39.74,334,-121.64,243982.3263
39.71,556,-121.71,205893.9709
39.66,655,-121.66,202517.4009
39.69,522,-121.56,336671.4468
39.74,292,-121.57,253128.961
39.74,330,-121.59,168044.011
39.75,591,-121.6,185859.4348
39.68,345,-121.6,223371.8323
39.83,408,-121.5,175952.069
39.72,331,-121.41,175207.4824
39.61,610,-121.39,190392.2854
39.65,148,-121.24,125704.487
39.55,284,-121.19,166713.8543
39.52,527,-121.36,171678.0023
39.52,197,-121.56,159320.387
39.52,429,-121.56,107451.3659
39.53,421,-121.56,130781.1338
39.6,204,-121.54,168754.4953
39.54,1000,-121.46,285483.6397
39.52,153,-121.49,188070.4986
39.5,325,-121.44,182044.1453
39.49,242,-121.47,183963.2128
39.51,636,-121.47,195425.8449
39.53,293,-121.53,182644.8619
39.52,161,-121.53,148486.3377
39.52,185,-121.53,173211.6413
39.51,757,-121.54,124624.4149
39.51,610,-121.52,144870.0425
39.51,353,-121.55,115740.721
39.51,198,-121.55,117018.5693
39.51,288,-121.55,103825.3177
39.51,245,-121.56,116171.7208
39.51,385,-121.56,106763.4977
39.5,469,-121.57,112858.0572
39.52,490,-121.58,116890.1818
39.51,372,-121.58,114278.8396
39.5,383,-121.58,115649.0573
39.5,416,-121.62,126946.3699
39.52,324,-121.61,120546.135
39.53,325,-121.65,130671.3012
39.48,54,-121.57,85994.32877
39.5,827,-121.55,90833.27385
39.5,310,-121.54,79249.38231
39.49,329,-121.53,100680.518
39.48,596,-121.54,108445.2578
39.47,315,-121.54,108612.0497
39.48,107,-121.55,84497.59894
39.49,468,-121.49,178383.8025
39.5,241,-121.52,165202.5515
39.49,238,-121.52,127645.064
39.48,494,-121.52,119366.06
39.45,523,-121.55,121594.3391
39.44,255,-121.53,114594.0625
39.44,283,-121.55,98748.40478
39.43,389,-121.52,161227.8534
39.4,735,-121.46,193228.6789
39.39,34,-121.39,120608.4367
39.33,150,-121.54,123367.8461
39.39,482,-121.59,148288.7766
39.37,502,-121.67,173380.6972
39.35,251,-121.65,173199.6478
39.34,224,-121.67,170187.1375
39.32,154,-121.65,147249.8273
39.36,471,-121.69,113332.1857
39.37,373,-121.7,114757.2442
39.36,243,-121.7,127822.9598
39.36,495,-121.7,112932.3159
39.36,186,-121.69,126536.1643
39.38,435,-121.74,171850.2776
39.33,192,-121.8,162650.3139
39.42,284,-121.71,115677.9475
39.41,342,-121.71,119795.9858
39.4,327,-121.75,164472.8354
39.48,180,-121.79,165081.3719
38.15,781,-120.46,232359.5552
38.12,325,-120.55,232999.1822
38.09,559,-120.56,190512.0384
38.07,224,-120.55,184734.5191
38.07,148,-120.54,160008.503
37.97,1475,-120.67,266183.7004
38.09,715,-120.46,245712.0466
38.24,235,-120.79,180820.9002
38.2,641,-120.9,186468.4315
38.16,387,-120.88,251825.1062
38.11,680,-120.91,266631.2635
38.12,1288,-120.76,261236.1344
38.28,681,-120.65,208448.9708
38.24,543,-120.72,203596.6073
38.19,611,-120.67,185623.74
38.2,847,-120.57,245065.256
38.25,161,-120.43,225184.891
38.39,307,-120.56,173988.8998
38.41,294,-120.54,155463.0588
38.42,663,-120.42,184035.9955
38.33,338,-120.41,202256.193
38.31,312,-120.55,189866.4894
38.35,358,-120.57,169698.0337
38.21,845,-120.36,280183.682
38.23,722,-120.34,243413.9857
38.26,546,-120.33,312566.5585
38.25,1056,-120.34,223884.9792
38.23,829,-120.37,247880.7048
38.25,856,-120.37,227541.6033
38.29,695,-120.27,208574.9641
38.31,662,-120.27,216833.0279
38.42,369,-120.19,155005.6191
39.03,218,-121.91,132421.8428
38.99,323,-122,135696.135
39,774,-122.13,118825.496
39.15,1204,-121.99,144712.9187
39.22,295,-122.04,186320.1412
39.25,38,-122.08,225669.9099
39.1,62,-122.33,150745.7062
39.15,174,-122.2,216833.2422
39.13,895,-122.09,131610.2945
39.34,230,-122.05,123798.1505
39.31,552,-122.17,125867.5768
39.3,386,-122.51,138094.4028
39.21,372,-122.01,138547.8723
39.21,392,-122.01,152315.6626
39.21,250,-122.01,150831.0799
39.3,130,-121.96,225632.4747
38.03,694,-121.65,384819.6696
38.03,596,-121.63,419149.4415
38.04,411,-121.63,367846.7165
38,1522,-121.73,378457.3372
38,1314,-121.72,313665.3307
37.98,1143,-121.72,338246.2824
37.98,599,-121.68,326352.7523
37.98,519,-121.7,345923.895
37.99,718,-121.71,260092.0601
37.99,195,-121.67,427038.9447
37.93,225,-121.68,238991.3311
37.94,320,-121.7,262219.6262
37.95,441,-121.69,251426.9702
37.96,452,-121.7,303784.6483
37.93,358,-121.66,526374.3054
37.91,291,-121.7,374425.1684
37.93,405,-121.7,313915.8808
37.95,774,-121.74,373309.6683
37.93,612,-121.7,305945.5323
37.91,394,-121.6,482936.6838
37.9,2252,-121.6,682563.4167
37.86,287,-121.61,308987.5397
37.85,415,-121.64,508762.0546
38.01,495,-121.8,219516.6483
38.01,430,-121.81,210231.8236
38.01,245,-121.81,257927.6178
38.02,43,-121.82,187694.7393
38.01,253,-121.82,199039.4632
38.01,281,-121.82,193218.9618
38.01,606,-121.82,254715.015
38.02,22,-121.84,175986.1122
38.01,469,-121.78,268430.8793
38.01,814,-121.79,294486.7669
38,593,-121.79,249763.8537
38.01,581,-121.8,220535.2679
38.01,567,-121.8,262208.6648
38,375,-121.78,349981.9578
38.01,534,-121.77,336556.4879
37.99,445,-121.81,341173.3626
37.99,359,-121.81,302137.9935
37.98,605,-121.82,330947.6344
38.01,254,-121.82,187407.3977
38,452,-121.82,227748.0982
38,579,-121.81,194853.7213
38,567,-121.82,262673.7117
38,570,-121.85,267493.2357
38,584,-121.85,200788.4823
38,1646,-121.83,207579.1617
38,288,-121.83,291334.3701
37.99,174,-121.83,304928.6138
37.99,296,-121.83,292219.2471
37.99,449,-121.83,285023.0653
38,738,-121.83,151850.3406
37.99,952,-121.84,252696.6418
37.99,385,-121.84,285618.9215
37.99,462,-121.83,329661.5567
38,234,-121.79,217553.2258
37.99,609,-121.79,357568.4871
37.99,534,-121.79,330265.5734
38,475,-121.8,245161.0731
37.99,465,-121.8,359620.9735
37.99,780,-121.77,410548.9681
38.03,619,-121.88,317902.2943
38.04,331,-121.9,181011.3002
38.04,59,-121.86,135253.6087
38.02,439,-121.87,198929.0939
38.03,250,-121.88,203772.9762
38.03,689,-121.9,175931.1578
38.02,466,-121.88,174053.8725
38.02,550,-121.89,189812.7083
38.02,369,-121.9,363745.631
38.02,746,-121.87,235972.0021
38,440,-121.88,280785.3902
38.01,1284,-121.88,300841.1153
38.01,743,-121.89,269140.2932
38,117,-121.88,304499.8975
38,927,-121.86,330599.4923
38,464,-121.86,323651.8535
37.99,597,-121.89,341429.0564
37.99,515,-121.88,348797.3113
38,442,-121.87,288670.0855
37.99,312,-121.87,328612.2385
38.01,751,-121.89,207811.9965
38.02,360,-121.9,244797.2951
38.01,454,-121.9,272455.976
38.02,479,-121.92,313357.2089
38.01,188,-121.89,199069.6524
38.01,766,-121.9,221365.8349
38,363,-121.9,325152.7564
38,368,-121.9,355356.6198
38.01,248,-121.92,332641.6761
38.01,389,-121.93,322174.2192
38.02,286,-121.93,309779.1844
38.03,,-121.95,286805.6333
38.03,478,-121.94,174862.4486
38.02,542,-121.96,190642.332
38.02,833,-121.95,201468.1462
38.02,1170,-121.94,228621.4375
38.03,464,-121.92,201251.6931
38.02,355,-121.92,250756.7264
38.02,558,-121.91,259989.218
38.04,554,-121.97,167257.6507
38.03,685,-121.97,280320.5982
38.05,518,-121.98,197576.0943
38.02,247,-122.02,314408.021
38.03,408,-122,332107.1785
38.02,432,-122.14,268509.7007
38.03,34,-122.14,450119.7642
38.02,508,-122.13,332253.9888
38.01,494,-122.13,290099.0356
38.01,341,-122.14,357261.4985
38.01,309,-122.13,278712.4171
38,652,-122.13,301695.7881
38.02,290,-122.16,393029.7043
38.01,306,-122.11,232266.0466
38.01,272,-122.11,259325.1953
38,1404,-122.12,333333.6334
38.01,263,-122.12,253049.5198
38.01,355,-122.12,272347.147
38.01,367,-122.12,345218.5266
38.02,339,-122.09,227439.2799
38.02,824,-122.1,320384.7445
38,202,-122.07,313552.0173
38,1882,-122.09,409253.5706
38,583,-122.11,425401.2431
37.99,739,-122.08,400642.2357
37.99,506,-122.09,411431.8803
37.99,710,-122.11,413643.0236
37.99,514,-122.11,575843.6704
37.97,439,-122.08,491202.1
37.97,779,-122.09,588951.2538
37.98,679,-122.11,594820.3525
37.98,871,-122.09,422520.8016
37.99,277,-122.12,451626.9194
37.97,655,-122.1,540022.7532
37.96,650,-122.1,457205.9805
37.96,206,-122.1,471344.1423
37.99,574,-122.07,333945.941
37.98,1639,-122.07,373199.7566
37.97,353,-122.07,424548.7525
37.96,290,-122.07,394880.9736
37.96,313,-122.06,379471.0715
37.96,1534,-122.08,532083.6165
37.95,386,-122.06,373653.0047
37.95,388,-122.07,380238.5098
37.95,548,-122.08,486604.5623
37.95,157,-122.08,471216.8451
37.96,199,-122.07,393050.261
37.96,1691,-122.06,364597.0187
37.95,277,-122.05,339654.8226
37.94,1194,-122.05,358757.8319
37.94,972,-122.06,472228.2698
37.94,488,-122.07,411098.7085
37.94,276,-122.07,441652.2672
37.93,689,-122.08,466626.5994
37.94,357,-122.08,464530.486
37.94,234,-122.07,531514.6416
37.95,209,-122.09,496047.7352
37.94,1022,-122.09,546501.4417
38,733,-122.04,182646.2353
37.99,279,-122.04,269047.1027
37.99,495,-122.04,272664.9295
37.97,10,-122.05,500171.7867
37.99,469,-122.06,175395.0686
37.99,316,-122.06,275222.5611
38,472,-122.05,273256.816
38,217,-122.05,150708.1587
37.98,477,-122.03,312620.9789
37.97,316,-122.04,282130.6627
38,581,-122.03,357594.1098
38.01,562,-122.03,352645.0877
37.99,541,-122.04,280629.6821
37.98,567,-122.03,276785.4512
38,533,-122.02,356696.5599
37.99,537,-122.03,339068.9751
37.99,416,-122.02,324407.9578
37.99,327,-122.03,333993.3607
37.98,252,-122.03,298773.1486
37.98,336,-122.01,331343.129
37.98,373,-122.01,388557.783
37.98,169,-122,454571.8953
37.97,428,-122,406118.0679
37.97,527,-122.01,423082.2613
37.98,401,-122.02,331066.354
37.98,343,-122.02,324072.2543
37.99,641,-122,385368.5905
37.98,337,-122,387369.3463
37.98,411,-121.99,368952.0476
37.97,428,-121.99,434451.3332
37.98,201,-122,364393.5206
37.98,77,-122,323566.1253
37.98,267,-122.01,322057.3983
37.99,401,-122.01,290647.5572
37.96,393,-121.95,519528.5208
37.97,289,-121.97,421411.8829
37.97,183,-121.97,488537.9025
37.96,290,-121.97,370359.368
37.96,273,-121.96,458837.1095
37.95,740,-121.96,392627.2477
37.96,,-121.98,408520.0796
37.97,264,-121.97,480543.245
37.97,390,-121.98,462333.5515
37.97,428,-121.98,426853.8861
37.97,509,-121.99,414579.7365
37.97,589,-121.99,369123.8499
37.96,666,-122,358696.665
37.96,713,-122,381863.1079
37.95,765,-121.96,336570.852
37.95,709,-121.97,494352.9832
37.96,1122,-121.98,253661.5915
