latitude,total_bedrooms,longitude,median_house_value
37.66,652.0,-122.11,174100.0
37.65,494.0,-122.1,194400.0
37.64,311.0,-122.1,206700.0
37.65,327.0,-122.1,204500.0
37.65,76.0,-122.1,175000.0
37.65,27.0,-122.12,137500.0
37.63,2031.0,-122.1,187200.0
37.61,458.0,-122.1,173600.0
37.66,167.0,-122.13,163000.0
37.65,808.0,-122.11,331600.0
37.64,280.0,-122.11,197600.0
37.64,849.0,-122.11,197900.0
37.64,102.0,-122.12,228100.0
37.63,242.0,-122.09,189500.0
37.64,284.0,-122.09,184200.0
37.63,435.0,-122.1,180900.0
37.64,245.0,-122.08,172000.0
37.64,199.0,-122.08,177900.0
37.64,307.0,-122.09,173100.0
37.64,212.0,-122.09,172600.0
37.64,1253.0,-122.08,182100.0
37.64,440.0,-122.08,179500.0
37.63,171.0,-122.08,176000.0
37.63,127.0,-122.08,192600.0
37.64,133.0,-122.08,182700.0
37.64,1516.0,-122.07,134900.0
37.63,723.0,-122.07,157600.0
37.64,860.0,-122.07,190900.0
37.64,304.0,-122.06,158200.0
37.64,450.0,-122.06,350000.0
37.65,286.0,-122.06,158200.0
37.64,252.0,-122.06,146100.0
37.63,172.0,-122.04,226700.0
37.62,352.0,-122.03,198700.0
37.62,547.0,-122.03,221200.0
37.62,173.0,-122.04,208500.0
37.62,118.0,-122.04,204200.0
37.62,324.0,-122.04,193200.0
37.62,236.0,-122.03,209500.0
37.61,271.0,-122.03,164900.0
37.61,259.0,-122.03,161400.0
37.61,216.0,-122.04,187000.0
37.62,179.0,-122.04,190400.0
37.63,364.0,-122.08,156600.0
37.62,518.0,-122.08,157300.0
37.63,376.0,-122.07,168100.0
37.63,465.0,-122.07,177600.0
37.63,1374.0,-122.06,208900.0
37.63,356.0,-122.06,169200.0
37.61,346.0,-122.05,163900.0
37.63,293.0,-122.08,164700.0
37.63,108.0,-122.08,156900.0
37.63,274.0,-122.09,168800.0
37.63,221.0,-122.09,174100.0
37.62,309.0,-122.08,206500.0
37.61,443.0,-122.08,203900.0
37.61,711.0,-121.99,217000.0
37.6,345.0,-122.02,159600.0
37.6,522.0,-122.02,159800.0
37.6,280.0,-122.02,154300.0
37.6,295.0,-122.02,149600.0
37.61,302.0,-122.03,188600.0
37.6,638.0,-122.04,238500.0
37.6,497.0,-122.06,235300.0
37.61,474.0,-122.08,261400.0
37.6,832.0,-122.06,234400.0
37.6,276.0,-122.06,231700.0
37.59,365.0,-122.08,156300.0
37.59,551.0,-122.07,222000.0
37.58,418.0,-122.08,254400.0
37.58,251.0,-122.07,244300.0
37.58,240.0,-122.07,247000.0
37.58,544.0,-122.08,236500.0
37.59,686.0,-122.07,151400.0
37.58,338.0,-122.07,213700.0
37.59,302.0,-122.04,243600.0
37.59,1273.0,-122.05,212500.0
37.6,383.0,-122.03,214700.0
37.59,333.0,-122.02,213200.0
37.59,889.0,-122.03,256000.0
37.59,295.0,-122.01,237500.0
37.58,760.0,-122.02,178100.0
37.58,717.0,-122.01,231800.0
37.6,94.0,-122.09,147900.0
37.6,678.0,-122.08,191700.0
37.57,783.0,-121.97,247600.0
37.58,597.0,-121.96,283500.0
37.58,1031.0,-121.98,216900.0
37.58,478.0,-121.99,282500.0
37.58,717.0,-122.0,295600.0
37.57,2993.0,-122.01,281800.0
37.58,2708.0,-122.04,269800.0
37.57,1064.0,-122.04,231200.0
37.57,1407.0,-122.07,318300.0
37.58,1376.0,-122.06,253400.0
37.57,1818.0,-122.05,278200.0
37.49,311.0,-121.93,300000.0
37.52,2861.0,-122.07,273500.0
37.56,857.0,-122.02,223400.0
37.56,312.0,-122.02,214500.0
37.56,964.0,-122.03,220200.0
37.56,1492.0,-122.03,240300.0
37.56,778.0,-122.01,158000.0
37.55,532.0,-122.01,224200.0
37.55,274.0,-122.02,177200.0
37.56,485.0,-122.01,216100.0
37.56,1005.0,-121.99,269700.0
37.56,1294.0,-121.99,231200.0
37.55,993.0,-121.96,162500.0
37.56,1823.0,-121.97,254000.0
37.54,344.0,-121.97,196200.0
37.55,1247.0,-121.97,189400.0
37.54,1375.0,-121.98,220800.0
37.55,2098.0,-121.99,213800.0
37.56,748.0,-121.94,442900.0
37.55,1540.0,-121.95,333400.0
37.54,192.0,-121.93,352400.0
37.54,526.0,-121.94,305300.0
37.53,342.0,-121.94,259600.0
37.54,645.0,-121.95,248900.0
37.54,382.0,-121.94,356000.0
37.54,1207.0,-121.96,236000.0
37.53,475.0,-121.96,218800.0
37.53,529.0,-121.96,228000.0
37.53,652.0,-121.96,235900.0
37.54,496.0,-121.97,203200.0
37.53,420.0,-121.97,197000.0
37.53,387.0,-121.97,236400.0
37.53,566.0,-121.98,223200.0
37.53,703.0,-121.98,222700.0
37.54,371.0,-121.99,225000.0
37.54,715.0,-121.99,240100.0
37.54,507.0,-121.99,227900.0
37.55,415.0,-121.99,268600.0
37.54,744.0,-122.0,275100.0
37.55,495.0,-122.01,256300.0
37.55,1249.0,-122.0,332400.0
37.54,406.0,-122.01,287600.0
37.54,371.0,-122.0,298900.0
37.53,303.0,-122.01,287600.0
37.53,939.0,-121.99,222200.0
37.52,623.0,-121.97,232600.0
37.51,511.0,-121.97,258300.0
37.52,948.0,-121.97,230900.0
37.52,764.0,-121.95,196900.0
37.51,1125.0,-121.96,223500.0
37.52,741.0,-121.96,223900.0
37.53,973.0,-121.93,243500.0
37.53,3864.0,-121.92,451100.0
37.49,577.0,-121.89,500001.0
37.49,1588.0,-121.92,193100.0
37.48,676.0,-121.92,264400.0
37.47,322.0,-121.92,246900.0
37.47,744.0,-121.91,337300.0
37.55,1373.0,-122.03,284800.0
37.55,532.0,-122.03,217300.0
37.55,532.0,-122.04,291700.0
37.54,369.0,-122.04,223800.0
37.54,731.0,-122.05,223100.0
37.55,835.0,-122.05,211300.0
37.53,922.0,-122.04,218500.0
37.5,97.0,-122.04,156300.0
37.54,1068.0,-122.06,248200.0
37.54,343.0,-122.03,186000.0
37.54,672.0,-122.03,178200.0
37.53,478.0,-122.04,190400.0
37.54,264.0,-122.02,210300.0
37.54,856.0,-122.03,208000.0
37.53,437.0,-122.03,183300.0
37.53,712.0,-122.01,245700.0
37.53,673.0,-122.02,242200.0
37.51,1390.0,-122.0,181700.0
37.72,1576.0,-121.92,299400.0
37.72,716.0,-121.92,219500.0
37.71,668.0,-121.91,231800.0
37.72,637.0,-121.93,221300.0
37.72,459.0,-121.93,213800.0
37.71,845.0,-121.93,206000.0
37.71,1027.0,-121.94,271100.0
37.71,1050.0,-121.96,336500.0
37.64,209.0,-121.92,315600.0
37.66,424.0,-121.93,500001.0
37.69,555.0,-121.92,285400.0
37.66,1137.0,-121.9,323000.0
37.68,223.0,-121.92,291900.0
37.7,582.0,-121.93,225600.0
37.69,308.0,-121.91,259600.0
37.68,254.0,-121.91,262900.0
37.68,547.0,-121.91,257300.0
37.69,423.0,-121.91,259200.0
37.68,1207.0,-121.89,339700.0
37.68,270.0,-121.88,337200.0
37.68,239.0,-121.89,334100.0
37.67,624.0,-121.88,311500.0
37.67,301.0,-121.88,296900.0
37.67,471.0,-121.89,247900.0
37.67,288.0,-121.89,300400.0
37.67,273.0,-121.9,332400.0
37.67,1294.0,-121.9,389800.0
37.66,680.0,-121.88,233000.0
37.66,116.0,-121.87,238500.0
37.66,134.0,-121.87,233300.0
37.66,464.0,-121.89,231300.0
37.64,184.0,-121.88,475800.0
37.57,833.0,-121.87,393200.0
37.67,800.0,-121.87,247200.0
37.67,294.0,-121.87,229400.0
37.68,741.0,-121.85,282500.0
37.66,701.0,-121.85,300600.0
37.66,664.0,-121.86,293200.0
37.66,242.0,-121.87,278500.0
37.66,2074.0,-121.84,352900.0
37.72,40.0,-121.85,400000.0
37.73,23.0,-121.82,375000.0
37.7,1344.0,-121.86,313700.0
37.69,1510.0,-121.89,139300.0
37.65,554.0,-121.77,327500.0
37.61,306.0,-121.62,430600.0
37.77,74.0,-121.61,125000.0
37.7,352.0,-121.72,450000.0
37.71,1049.0,-121.73,200200.0
37.71,2220.0,-121.75,192400.0
37.74,81.0,-121.77,418800.0
37.7,943.0,-121.8,216800.0
37.69,639.0,-121.8,215500.0
37.69,351.0,-121.82,227700.0
37.69,711.0,-121.76,184400.0
37.68,372.0,-121.77,158400.0
37.69,498.0,-121.78,174600.0
37.69,588.0,-121.78,168400.0
37.69,1082.0,-121.79,188400.0
37.7,736.0,-121.76,256700.0
37.69,536.0,-121.75,183800.0
37.68,299.0,-121.75,183400.0
37.68,357.0,-121.76,177500.0
37.68,207.0,-121.76,186900.0
37.68,3493.0,-121.73,238900.0
37.68,872.0,-121.78,172500.0
37.68,112.0,-121.77,179200.0
37.68,418.0,-121.76,204400.0
37.68,299.0,-121.77,209400.0
37.67,1217.0,-121.77,264200.0
37.67,518.0,-121.76,350000.0
37.67,344.0,-121.78,199800.0
37.67,339.0,-121.79,211000.0
37.67,278.0,-121.78,201100.0
37.66,418.0,-121.78,193000.0
37.66,2210.0,-121.79,245000.0
38.69,282.0,-119.78,117600.0
38.72,465.0,-119.93,97900.0
38.52,543.0,-120.0,140600.0
38.48,702.0,-120.56,120900.0
38.45,558.0,-120.59,119000.0
38.46,249.0,-120.55,129200.0
38.45,474.0,-120.55,99100.0
38.43,357.0,-120.55,108900.0
38.55,891.0,-120.25,111700.0
38.54,254.0,-120.79,68900.0
38.51,195.0,-120.8,96400.0
38.5,337.0,-120.65,116700.0
38.47,309.0,-120.76,123800.0
38.45,297.0,-120.88,97900.0
38.43,246.0,-120.79,129800.0
38.44,265.0,-120.69,121300.0
38.5,234.0,-120.93,107200.0
38.42,322.0,-120.97,121900.0
38.37,765.0,-120.87,113400.0
38.34,653.0,-120.98,99100.0
38.32,492.0,-120.88,103000.0
38.26,449.0,-120.93,114200.0
38.42,1085.0,-120.72,144100.0
38.38,816.0,-120.77,128600.0
38.38,347.0,-120.72,157200.0
38.4,420.0,-120.66,118500.0
38.42,305.0,-120.65,116700.0
38.39,691.0,-120.62,134800.0
38.36,614.0,-120.69,109900.0
38.34,231.0,-120.71,144300.0
38.31,256.0,-120.8,123600.0
39.76,1921.0,-121.83,112600.0
39.76,1116.0,-121.82,107300.0
39.78,1578.0,-121.86,117800.0
39.77,1177.0,-121.85,89900.0
39.76,620.0,-121.84,102300.0
39.76,1785.0,-121.86,87300.0
39.76,1860.0,-121.89,142600.0
39.74,3298.0,-121.88,153100.0
39.75,296.0,-121.87,126600.0
39.75,309.0,-121.86,118300.0
39.74,290.0,-121.87,147000.0
39.75,127.0,-121.85,78100.0
39.74,265.0,-121.85,85800.0
39.74,689.0,-121.85,84500.0
39.73,80.0,-121.85,137500.0
39.73,827.0,-121.85,88900.0
39.74,843.0,-121.86,120200.0
39.75,1053.0,-121.84,74500.0
39.74,599.0,-121.84,85100.0
39.74,604.0,-121.83,130300.0
39.75,378.0,-121.8,125200.0
39.75,1375.0,-121.82,111400.0
39.75,372.0,-121.82,97000.0
39.75,1355.0,-121.8,122600.0
39.73,1189.0,-121.79,116300.0
39.71,28.0,-121.78,179200.0
39.73,659.0,-121.82,85800.0
39.73,152.0,-121.84,94800.0
39.73,100.0,-121.84,200000.0
39.73,232.0,-121.84,112500.0
39.72,389.0,-121.84,69000.0
39.73,263.0,-121.84,55000.0
39.73,401.0,-121.83,77900.0
39.72,1559.0,-121.85,98800.0
39.72,420.0,-121.83,78700.0
39.7,1054.0,-121.81,81300.0
39.73,517.0,-121.82,60300.0
39.72,694.0,-121.82,66300.0
39.71,250.0,-121.81,116700.0
39.82,825.0,-121.87,159700.0
39.71,451.0,-121.89,139200.0
39.79,299.0,-121.97,89600.0
39.68,105.0,-121.84,153100.0
39.64,422.0,-121.8,87500.0
39.66,,-121.77,158600.0
39.59,279.0,-121.74,95100.0
39.59,278.0,-121.9,93800.0
39.88,559.0,-121.75,95300.0
39.82,748.0,-121.68,141300.0
40.06,262.0,-121.54,67500.0
39.97,285.0,-121.51,73000.0
39.86,269.0,-121.59,119600.0
39.83,904.0,-121.58,93200.0
39.8,307.0,-121.6,117900.0
39.79,727.0,-121.62,97200.0
39.82,369.0,-121.59,97600.0
39.83,699.0,-121.6,95300.0
39.82,727.0,-121.63,107700.0
39.79,533.0,-121.6,102900.0
39.79,171.0,-121.59,88300.0
39.78,570.0,-121.59,86500.0
39.78,205.0,-121.59,58000.0
39.77,343.0,-121.6,84000.0
39.77,313.0,-121.61,89500.0
39.78,327.0,-121.63,93400.0
39.8,137.0,-121.57,115200.0
39.78,459.0,-121.57,105700.0
39.77,276.0,-121.59,97300.0
39.79,523.0,-121.58,108600.0
39.76,257.0,-121.57,104900.0
39.76,485.0,-121.58,110200.0
39.76,332.0,-121.58,103800.0
39.75,206.0,-121.59,80800.0
39.77,497.0,-121.6,87300.0
39.76,556.0,-121.6,85500.0
39.76,512.0,-121.61,85000.0
39.77,366.0,-121.62,93500.0
39.76,318.0,-121.65,96700.0
39.76,482.0,-121.63,109700.0
39.76,559.0,-121.62,85800.0
39.75,261.0,-121.62,92800.0
39.75,296.0,-121.63,70500.0
39.74,334.0,-121.64,121800.0
39.71,556.0,-121.71,102600.0
39.66,655.0,-121.66,101200.0
39.69,522.0,-121.56,168300.0
39.74,292.0,-121.57,126100.0
39.74,330.0,-121.59,83800.0
39.75,591.0,-121.6,92600.0
39.68,345.0,-121.6,111200.0
39.83,408.0,-121.5,87500.0
39.72,331.0,-121.41,87500.0
39.61,610.0,-121.39,94700.0
39.65,148.0,-121.24,62500.0
39.55,284.0,-121.19,83300.0
39.52,527.0,-121.36,85700.0
39.52,197.0,-121.56,79500.0
39.52,429.0,-121.56,53600.0
39.53,421.0,-121.56,65200.0
39.6,204.0,-121.54,84100.0
39.54,1000.0,-121.46,142300.0
39.52,153.0,-121.49,93800.0
39.5,325.0,-121.44,90800.0
39.49,242.0,-121.47,91800.0
39.51,636.0,-121.47,97500.0
39.53,293.0,-121.53,91200.0
39.52,161.0,-121.53,73800.0
39.52,185.0,-121.53,86400.0
39.51,757.0,-121.54,62100.0
39.51,610.0,-121.52,72200.0
39.51,353.0,-121.55,57600.0
39.51,198.0,-121.55,58300.0
39.51,288.0,-121.55,51700.0
39.51,245.0,-121.56,57900.0
39.51,385.0,-121.56,53100.0
39.5,469.0,-121.57,56100.0
39.52,490.0,-121.58,58000.0
39.51,372.0,-121.58,56700.0
39.5,383.0,-121.58,57600.0
39.5,416.0,-121.62,63300.0
39.52,324.0,-121.61,59800.0
39.53,325.0,-121.65,65200.0
39.48,54.0,-121.57,42500.0
39.5,827.0,-121.55,45100.0
39.5,310.0,-121.54,39400.0
39.49,329.0,-121.53,50300.0
39.48,596.0,-121.54,53800.0
39.47,315.0,-121.54,53900.0
39.48,107.0,-121.55,41800.0
39.49,468.0,-121.49,88900.0
39.5,241.0,-121.52,82600.0
39.49,238.0,-121.52,63600.0
39.48,494.0,-121.52,59400.0
39.45,523.0,-121.55,60600.0
39.44,255.0,-121.53,57100.0
39.44,283.0,-121.55,49000.0
39.43,389.0,-121.52,80400.0
39.4,735.0,-121.46,96200.0
39.39,34.0,-121.39,60000.0
39.33,150.0,-121.54,61300.0
39.39,482.0,-121.59,73800.0
39.37,502.0,-121.67,86300.0
39.35,251.0,-121.65,86400.0
39.34,224.0,-121.67,84600.0
39.32,154.0,-121.65,73500.0
39.36,471.0,-121.69,56200.0
39.37,373.0,-121.7,57000.0
39.36,243.0,-121.7,63900.0
39.36,495.0,-121.7,56000.0
39.36,186.0,-121.69,63000.0
39.38,435.0,-121.74,85500.0
39.33,192.0,-121.8,81300.0
39.42,284.0,-121.71,57600.0
39.41,342.0,-121.71,59400.0
39.4,327.0,-121.75,81900.0
39.48,180.0,-121.79,82100.0
38.15,781.0,-120.46,116000.0
38.12,325.0,-120.55,116100.0
38.09,559.0,-120.56,94900.0
38.07,224.0,-120.55,92200.0
38.07,148.0,-120.54,79900.0
37.97,1475.0,-120.67,133000.0
38.09,715.0,-120.46,122600.0
38.24,235.0,-120.79,90400.0
38.2,641.0,-120.9,93200.0
38.16,387.0,-120.88,125900.0
38.11,680.0,-120.91,133100.0
38.12,1288.0,-120.76,130600.0
38.28,681.0,-120.65,104000.0
38.24,543.0,-120.72,101600.0
38.19,611.0,-120.67,92600.0
38.2,847.0,-120.57,122300.0
38.25,161.0,-120.43,112500.0
38.39,307.0,-120.56,86600.0
38.41,294.0,-120.54,77400.0
38.42,663.0,-120.42,91900.0
38.33,338.0,-120.41,100900.0
38.31,312.0,-120.55,94700.0
38.35,358.0,-120.57,84800.0
38.21,845.0,-120.36,139900.0
38.23,722.0,-120.34,121400.0
38.26,546.0,-120.33,155800.0
38.25,1056.0,-120.34,111500.0
38.23,829.0,-120.37,123500.0
38.25,856.0,-120.37,113700.0
38.29,695.0,-120.27,103800.0
38.31,662.0,-120.27,108300.0
38.42,369.0,-120.19,77500.0
39.03,218.0,-121.91,65800.0
38.99,323.0,-122.0,67500.0
39.0,774.0,-122.13,59200.0
39.15,1204.0,-121.99,72000.0
39.22,295.0,-122.04,92800.0
39.25,38.0,-122.08,112500.0
39.1,62.0,-122.33,75000.0
39.15,174.0,-122.2,108000.0
39.13,895.0,-122.09,65500.0
39.34,230.0,-122.05,61500.0
39.31,552.0,-122.17,62700.0
39.3,386.0,-122.51,68800.0
39.21,372.0,-122.01,69100.0
39.21,392.0,-122.01,75800.0
39.21,250.0,-122.01,75000.0
39.3,130.0,-121.96,112500.0
38.03,694.0,-121.65,192400.0
38.03,596.0,-121.63,209400.0
38.04,411.0,-121.63,183800.0
38.0,1522.0,-121.73,189100.0
38.0,1314.0,-121.72,156500.0
37.98,1143.0,-121.72,168800.0
37.98,599.0,-121.68,162800.0
37.98,519.0,-121.7,172900.0
37.99,718.0,-121.71,129700.0
37.99,195.0,-121.67,213500.0
37.93,225.0,-121.68,119400.0
37.94,320.0,-121.7,131100.0
37.95,441.0,-121.69,125400.0
37.96,452.0,-121.7,151400.0
37.93,358.0,-121.66,263100.0
37.91,291.0,-121.7,187100.0
37.93,405.0,-121.7,156700.0
37.95,774.0,-121.74,186300.0
37.93,612.0,-121.7,152500.0
37.91,394.0,-121.6,241400.0
37.9,2252.0,-121.6,340900.0
37.86,287.0,-121.61,154400.0
37.85,415.0,-121.64,253900.0
38.01,495.0,-121.8,109400.0
38.01,430.0,-121.81,105100.0
38.01,245.0,-121.81,128500.0
38.02,43.0,-121.82,93800.0
38.01,253.0,-121.82,99100.0
38.01,281.0,-121.82,96400.0
38.01,606.0,-121.82,127000.0
38.02,22.0,-121.84,87500.0
38.01,469.0,-121.78,133900.0
38.01,814.0,-121.79,146800.0
38.0,593.0,-121.79,124700.0
38.01,581.0,-121.8,110200.0
38.01,567.0,-121.8,130800.0
38.0,375.0,-121.78,174500.0
38.01,534.0,-121.77,168100.0
37.99,445.0,-121.81,170400.0
37.99,359.0,-121.81,150800.0
37.98,605.0,-121.82,165200.0
38.01,254.0,-121.82,93500.0
38.0,452.0,-121.82,113400.0
38.0,579.0,-121.81,97300.0
38.0,567.0,-121.82,131000.0
38.0,570.0,-121.85,133400.0
38.0,584.0,-121.85,100000.0
38.0,1646.0,-121.83,103600.0
38.0,288.0,-121.83,145300.0
37.99,174.0,-121.83,152400.0
37.99,296.0,-121.83,145900.0
37.99,449.0,-121.83,142500.0
38.0,738.0,-121.83,75800.0
37.99,952.0,-121.84,126100.0
37.99,385.0,-121.84,142600.0
37.99,462.0,-121.83,164700.0
38.0,234.0,-121.79,108500.0
37.99,609.0,-121.79,178600.0
37.99,534.0,-121.79,164700.0
38.0,475.0,-121.8,122500.0
37.99,465.0,-121.8,179500.0
37.99,780.0,-121.77,205100.0
38.03,619.0,-121.88,158600.0
38.04,331.0,-121.9,90200.0
38.04,59.0,-121.86,67500.0
38.02,439.0,-121.87,99400.0
38.03,250.0,-121.88,101400.0
38.03,689.0,-121.9,87700.0
38.02,466.0,-121.88,87000.0
38.02,550.0,-121.89,94600.0
38.02,369.0,-121.9,181800.0
38.02,746.0,-121.87,117800.0
38.0,440.0,-121.88,140300.0
38.01,1284.0,-121.88,150000.0
38.01,743.0,-121.89,134400.0
38.0,117.0,-121.88,151900.0
38.0,927.0,-121.86,165200.0
38.0,464.0,-121.86,161700.0
37.99,597.0,-121.89,170500.0
37.99,515.0,-121.88,174200.0
38.0,442.0,-121.87,144100.0
37.99,312.0,-121.87,163900.0
38.01,751.0,-121.89,103900.0
38.02,360.0,-121.9,122200.0
38.01,454.0,-121.9,136000.0
38.02,479.0,-121.92,156500.0
38.01,188.0,-121.89,99200.0
38.01,766.0,-121.9,110600.0
38.0,363.0,-121.9,162200.0
38.0,368.0,-121.9,177500.0
38.01,248.0,-121.92,166000.0
38.01,389.0,-121.93,160800.0
38.02,286.0,-121.93,154800.0
38.03,,-121.95,143100.0
38.03,478.0,-121.94,87100.0
38.02,542.0,-121.96,95300.0
38.02,833.0,-121.95,100700.0
38.02,1170.0,-121.94,113900.0
38.03,464.0,-121.92,100200.0
38.02,355.0,-121.92,125000.0
38.02,558.0,-121.91,129800.0
38.04,554.0,-121.97,83500.0
38.03,685.0,-121.97,139800.0
38.05,518.0,-121.98,98500.0
38.02,247.0,-122.02,156900.0
38.03,408.0,-122.0,165900.0
38.02,432.0,-122.14,133900.0
38.03,34.0,-122.14,225000.0
38.02,508.0,-122.13,166000.0
38.01,494.0,-122.13,144800.0
38.01,341.0,-122.14,178300.0
38.01,309.0,-122.13,139300.0
38.0,652.0,-122.13,150800.0
38.02,290.0,-122.16,196100.0
38.01,306.0,-122.11,116100.0
38.01,272.0,-122.11,129400.0
38.0,1404.0,-122.12,166400.0
38.01,263.0,-122.12,126500.0
38.01,355.0,-122.12,135700.0
38.01,367.0,-122.12,172400.0
38.02,339.0,-122.09,113700.0
38.02,824.0,-122.1,159700.0
38.0,202.0,-122.07,156300.0
38.0,1882.0,-122.09,204200.0
38.0,583.0,-122.11,212600.0
37.99,739.0,-122.08,199900.0
37.99,506.0,-122.09,205400.0
37.99,710.0,-122.11,206700.0
37.99,514.0,-122.11,287700.0
37.97,439.0,-122.08,245200.0
37.97,779.0,-122.09,294100.0
37.98,679.0,-122.11,297300.0
37.98,871.0,-122.09,211000.0
37.99,277.0,-122.12,225400.0
37.97,655.0,-122.1,269600.0
37.96,650.0,-122.1,228200.0
37.96,206.0,-122.1,235500.0
37.99,574.0,-122.07,166900.0
37.98,1639.0,-122.07,186100.0
37.97,353.0,-122.07,211800.0
37.96,290.0,-122.07,197100.0
37.96,313.0,-122.06,189600.0
37.96,1534.0,-122.08,266000.0
37.95,386.0,-122.06,186400.0
37.95,388.0,-122.07,190000.0
37.95,548.0,-122.08,243000.0
37.95,157.0,-122.08,235600.0
37.96,199.0,-122.07,196200.0
37.96,1691.0,-122.06,182000.0
37.95,277.0,-122.05,169400.0
37.94,1194.0,-122.05,179300.0
37.94,972.0,-122.06,235700.0
37.94,488.0,-122.07,205100.0
37.94,276.0,-122.07,220800.0
37.93,689.0,-122.08,233200.0
37.94,357.0,-122.08,232100.0
37.94,234.0,-122.07,265700.0
37.95,209.0,-122.09,247900.0
37.94,1022.0,-122.09,273200.0
38.0,733.0,-122.04,91100.0
37.99,279.0,-122.04,134500.0
37.99,495.0,-122.04,136200.0
37.97,10.0,-122.05,250000.0
37.99,469.0,-122.06,87500.0
37.99,316.0,-122.06,137500.0
38.0,472.0,-122.05,136400.0
38.0,217.0,-122.05,75000.0
37.98,477.0,-122.03,156300.0
37.97,316.0,-122.04,140600.0
38.0,581.0,-122.03,178300.0
38.01,562.0,-122.03,175900.0
37.99,541.0,-122.04,139900.0
37.98,567.0,-122.03,138200.0
38.0,533.0,-122.02,178200.0
37.99,537.0,-122.03,169300.0
37.99,416.0,-122.02,161900.0
37.99,327.0,-122.03,166600.0
37.98,252.0,-122.03,148900.0
37.98,336.0,-122.01,165500.0
37.98,373.0,-122.01,194000.0
37.98,169.0,-122.0,226900.0
37.97,428.0,-122.0,202800.0
37.97,527.0,-122.01,211500.0
37.98,401.0,-122.02,165500.0
37.98,343.0,-122.02,161700.0
37.99,641.0,-122.0,192300.0
37.98,337.0,-122.0,193200.0
37.98,411.0,-121.99,184000.0
37.97,428.0,-121.99,217200.0
37.98,201.0,-122.0,182000.0
37.98,77.0,-122.0,161300.0
37.98,267.0,-122.01,161000.0
37.99,401.0,-122.01,144900.0
37.96,393.0,-121.95,259500.0
37.97,289.0,-121.97,210500.0
37.97,183.0,-121.97,244100.0
37.96,290.0,-121.97,184800.0
37.96,273.0,-121.96,229200.0
37.95,740.0,-121.96,196100.0
37.96,,-121.98,204100.0
37.97,264.0,-121.97,240200.0
37.97,390.0,-121.98,231100.0
37.97,428.0,-121.98,213200.0
37.97,509.0,-121.99,207200.0
37.97,589.0,-121.99,184100.0
37.96,666.0,-122.0,179000.0
37.96,713.0,-122.0,190700.0
37.95,765.0,-121.96,167800.0
37.95,709.0,-121.97,246700.0
37.96,1122.0,-121.98,126700.0
37.96,479.0,-121.99,260400.0
37.96,423.0,-121.99,200600.0
37.95,854.0,-121.98,267400.0
37.95,406.0,-121.98,265900.0
37.97,498.0,-122.01,206200.0
37.97,436.0,-122.02,171000.0
37.97,338.0,-122.03,151100.0
37.97,626.0,-122.04,160900.0
37.97,931.0,-122.03,166700.0
37.96,723.0,-122.04,106300.0
37.97,1839.0,-122.04,112500.0
37.97,245.0,-122.04,151000.0
37.96,346.0,-122.04,151800.0
37.96,384.0,-122.05,159800.0
37.96,252.0,-122.04,165700.0
37.96,729.0,-122.04,175000.0
37.95,791.0,-122.05,182000.0
37.95,107.0,-122.05,190800.0
37.95,539.0,-122.01,298200.0
37.96,368.0,-122.02,305100.0
37.96,691.0,-122.03,162500.0
37.95,793.0,-122.03,220500.0
37.95,260.0,-122.02,208300.0
37.95,313.0,-122.03,202300.0
37.95,510.0,-122.02,237000.0
37.94,661.0,-122.02,213100.0
37.94,,-122.01,322300.0
37.94,612.0,-122.02,267100.0
37.94,224.0,-122.01,268000.0
37.94,298.0,-122.01,273600.0
37.95,256.0,-122.0,339200.0
37.93,335.0,-122.01,330200.0
37.95,334.0,-122.04,163100.0
37.94,873.0,-122.04,231400.0
37.94,354.0,-122.05,227800.0
37.95,138.0,-122.04,197100.0
37.95,1213.0,-122.05,144600.0
37.94,776.0,-122.03,279300.0
37.93,624.0,-122.03,344800.0
37.93,1153.0,-122.05,266500.0
37.93,1603.0,-122.05,184900.0
37.92,2558.0,-122.05,234700.0
37.92,640.0,-122.02,351200.0
37.92,408.0,-122.03,358800.0
37.91,1269.0,-122.01,367700.0
37.91,871.0,-122.03,275300.0
37.91,1422.0,-122.06,232800.0
37.9,1685.0,-122.06,216100.0
37.89,1590.0,-122.06,114300.0
37.93,244.0,-122.07,226000.0
37.93,1521.0,-122.07,252100.0
37.92,739.0,-122.07,225000.0
37.92,469.0,-122.08,250000.0
37.92,265.0,-122.08,264900.0
37.91,295.0,-122.07,259800.0
37.91,277.0,-122.07,292500.0
37.9,170.0,-122.08,306800.0
37.91,1455.0,-122.09,306900.0
37.89,746.0,-122.07,266800.0
37.89,501.0,-122.08,283900.0
37.9,770.0,-122.08,288000.0
37.89,343.0,-122.07,268800.0
37.89,124.0,-122.07,263300.0
37.88,703.0,-122.06,340900.0
37.87,329.0,-122.05,397500.0
37.9,1020.0,-122.05,271000.0
37.9,484.0,-122.05,335700.0
37.89,269.0,-122.05,310600.0
37.89,322.0,-122.04,349100.0
37.9,862.0,-122.05,321200.0
37.9,1044.0,-122.04,275800.0
37.89,858.0,-122.02,356200.0
37.88,550.0,-122.04,312700.0
37.86,477.0,-122.03,390600.0
37.85,780.0,-122.04,469400.0
37.73,291.0,-121.94,258200.0
37.73,1068.0,-121.94,260300.0
37.73,347.0,-121.93,275000.0
37.73,231.0,-121.93,350000.0
